,AKR_ID,HSC-ID,k12id,sep,id_spz,specz,q,clss,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Y,y_pred,y_prob_positive_class
331,47730,79666382005889749,33140,0.18729,zsel40498,0.39399999999999996,0,GAL,0.04521194100379944,0.04352399334311485,0.04251749441027641,0.016552742570638657,0.01925506256520748,0.013684901408851148,0.0387276135715125,0.0382912943818564,0.04041374832234208,0.002,0.0,0.008,0.01,0.012,0.006,0.008,0.008,0.01,0.016,0.004,0.014,0,0,0.033020982496777825
332,36157,79666373415957143,25855,1.24419,zsel16776,0.748,0,GAL,0.06808722764253616,0.05687674507498741,0.1035032868385315,0.06027950718998909,0.043797675520181656,0.049887824803590775,0.0397652667895785,0.03736998358178666,0.038148631087675536,0.016,0.018000000000000002,0.034,0.026,0.03,0.04,0.028,0.036000000000000004,0.03,0.032,0.04,0.018000000000000002,0,0,0.0399506704198905
333,43583,79671046340380044,79334,0.15574000000000002,_180437.4+662523,1.91,0,AGN1,0.9424062967300416,0.9445143938064576,0.9486467242240906,0.905651032924652,0.9031226634979248,0.9057963490486144,0.6693080783449726,0.6536826148032437,0.6613561661762655,0.8959999999999999,0.88,0.926,0.828,0.8540000000000001,0.86,0.8440000000000001,0.8320000000000001,0.852,0.748,0.74,0.7340000000000001,1,1,0.8558112031094758
334,127843,79671042045408432,80902,0.25647,80455.4+661545.5,0.332,0,GAL,0.046798117458820336,0.058186523616313934,0.05838332697749137,0.044935092329978936,0.04145044833421707,0.04732297733426094,0.042020529509805116,0.03396240536785474,0.04542005609165762,0.018000000000000002,0.02,0.016,0.038,0.06,0.05,0.006,0.006,0.008,0.0,0.0,0.002,0,0,0.036779483473859294
335,12611,79671587506246829,43424,0.28986999999999996,75752.2+655829.5,0.46799999999999997,0,GAL,0.04689306765794754,0.03246915712952614,0.03868434950709343,0.03987490758299828,0.033645886927843094,0.042786188423633575,0.052319895971730535,0.050777441422143584,0.05304576220714815,0.02,0.022,0.022,0.022,0.016,0.01,0.018000000000000002,0.016,0.026,0.018000000000000002,0.018000000000000002,0.02,0,0,0.03330368418521576
336,36108,79666519444839598,23856,0.7037899999999999,58699,0.5720000000000001,0,GAL,0.06340412050485611,0.059744857251644135,0.05816901847720146,0.05483958125114441,0.043670665472745895,0.0384332500398159,0.051605461313918174,0.05164242423415076,0.05074404713618602,0.084,0.07200000000000001,0.058,0.048,0.0580000000000463,0.032,0.044,0.048,0.056,0.05,0.042,0.038,0,0,0.03583838375725409
337,133528,79671308333368033,61846,0.25127,80123.2+654950.0,0.363,0,GAL,0.019735025241971016,0.017257101833820343,0.00925753265619278,0.016857316717505455,0.02270750142633915,0.01906933635473252,0.03263043013384004,0.03202247243752571,0.0324888286925805,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0,0,0.030572193852178936
338,132249,79666648293860734,11488,1.03461,75109.2+662233.1,0.8809999999999999,0,AGN1,0.9550360441207886,0.9562000036239624,0.9411073327064514,0.7159600853919983,0.7085428833961487,0.6684060096740723,0.8822406615544707,0.8580535840799636,0.8760451067021293,0.66,0.662,0.6859999999999999,0.85,0.856,0.8440000000000001,0.792,0.792,0.7979999999999999,0.8420000000000001,0.8640000000000001,0.84,1,1,0.7810154806035056
339,36040,80093516503471376,24676,0.5825,75408.3+670425.5,0.198,0,GAL,0.017628949135541916,0.016119366511702538,0.014608255587518215,0.032737214118242264,0.028294673189520836,0.033318307250738144,0.05097447011846039,0.05311718775970501,0.05171937567215527,0.008,0.004,0.018000000000000002,0.014,0.004,0.01,0.0,0.002,0.002,0.038,0.036000000000000004,0.04,0,0,0.027906493162350617
340,132790,79666386300847378,32496,0.05435,MIRS6492,0.618,0,GAL,0.09713437408208847,0.11618974804878235,0.1463852971792221,0.1335432082414627,0.12509062886238098,0.1664217859506607,0.1618628752834628,0.17027284359489253,0.15704861836592382,0.192,0.196,0.204,0.14,0.14800000000000002,0.154,0.23,0.242,0.26,0.246,0.23,0.258,0,0,0.06380056759368422
341,41277,80093241625563412,49185,0.53352,75859.1+670238.9,0.087,0,GAL,0.02356039732694626,0.02068149484694004,0.021776920184493058,0.025625133886933327,0.025935117155313492,0.024197109043598168,0.02886009642160776,0.0286089054607355,0.02739394821069072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.031241701646415394
342,39002,80093520798451032,27138,0.53245,75439.4+672324.3,0.381,0,GAL,0.02708438225090504,0.021411214023828503,0.018909011036157608,0.02391386032104492,0.026047512888908383,0.01986363530158997,0.031921312810328686,0.03190030102206025,0.03391987602614625,0.01,0.008,0.008,0.004,0.002,0.002,0.0,0.002,0.0,0.01,0.002,0.008,0,0,0.02985537389700069
343,41180,79666785732820258,2399,0.40691,74823.4+662643.5,0.266,0,GAL,0.05108347535133362,0.050484124571084976,0.060181431472301476,0.02907150983810425,0.02211191318929196,0.032654877752065666,0.048609152674290716,0.04796071970483508,0.0478748870322546,0.05,0.062,0.05,0.0,0.0,0.0,0.028,0.016,0.012,0.01,0.022,0.012,0,0,0.0350414465741486
344,46264,80093250215501220,45127,0.9134399999999999,75811.5+672714.1,0.327,0,GAL,0.023909147828817368,0.018688159063458443,0.021793091669678688,0.02061973698437214,0.01988261379301548,0.02262146957218647,0.04919378542639264,0.04848262791531402,0.048033969979348064,0.086,0.11000000000002044,0.07200000000000001,0.08,0.064,0.076,0.036000000000000004,0.048,0.05,0.08199999999999999,0.09,0.106,0,0,0.02615395271455493
345,46287,80093250215504629,44537,0.13022,75805.0+673122.5,0.27699999999999997,0,GAL,0.0464123822748661,0.04219861701130867,0.04499161243438722,0.027601446956396103,0.024066854268312454,0.026322495192289352,0.04365433085818092,0.04367518569948523,0.04511971815970615,0.008,0.008,0.018000000000000002,0.014,0.014,0.012,0.002,0.0,0.0,0.008,0.01,0.014,0,0,0.03265340739994981
346,133769,79671166599442528,71642,0.15387,80310.4+653526.3,0.34600000000000003,0,GAL,0.016803024336695668,0.013109872117638588,0.021813422441482544,0.028096361085772514,0.02449655905365944,0.03138212487101555,0.04479973732296905,0.044921023655844036,0.04451268345701278,0.01,0.01,0.008,0.006,0.004000000000046296,0.0,0.01,0.008,0.008,0.004,0.016,0.016,0,0,0.03134605746516757
347,48263,79671192369264449,70010,0.90225,80252.6+664551.3,0.284,0,GAL,0.04111606255173683,0.04151300340890885,0.03300561010837555,0.017391718924045563,0.016500411555171013,0.018328789621591568,0.04451169625781669,0.04453589677705946,0.04496603458721925,0.026,0.022,0.022,0.022,0.010000000000046295,0.018000000000000002,0.0,0.0,0.0,0.018000000000000002,0.03,0.038,0,0,0.030053682402295025
348,135004,79676002732620379,109589,0.47458,81130.5+664015.2,0.36200000000000004,0,GAL,0.27310243248939514,0.23951974511146545,0.16418911516666412,0.07483254373073578,0.03923016414046288,0.08381626754999161,0.029208077074863337,0.02870536188788542,0.029371209834997324,0.064,0.118,0.08800000000000001,0.174,0.146,0.16,0.014,0.014,0.006,0.01,0.006,0.008,0,0,0.0521640966794389
349,122613,79671587506250602,39866,0.27254,75710.1+655936.6,0.4270000000000001,0,GAL,0.040603309869766235,0.04262807592749596,0.03467285633087158,0.030065199360251427,0.025973938405513763,0.03414226695895195,0.0723121125725445,0.07518310418992515,0.07247889569922067,0.002,0.002,0.008,0.036000000000000004,0.02600000000004629,0.024,0.058,0.068,0.08,0.034,0.042,0.022,0,0,0.040495909183136995
350,47795,79671334103181004,64292,0.8387700000000001,80150.0+665321.6,0.086,0,GAL,0.04297821596264839,0.05109308287501335,0.03756481409072876,0.028185013681650162,0.024714475497603416,0.02825633622705936,0.06241455308938953,0.061666173256161,0.06193148851546915,0.004,0.0020000000000204294,0.014,0.004,0.002,0.002,0.014,0.014,0.01,0.014,0.002,0.01,0,0,0.03464600902126264
351,35515,79666493675042958,19170,0.40966,75256.3+653926.2,1.587,0,AGN1,0.9673723578453064,0.9676649570465088,0.9727238416671752,0.8831784129142761,0.8897992968559265,0.9044386744499208,0.8835399086194312,0.8584797173908839,0.8860156177175618,0.926,0.912,0.928,0.866,0.8740000000000001,0.904,0.954,0.942,0.946,0.966,0.956,0.958,1,1,0.843626067285056
352,71318,79666373415961580,26111,0.62115,SCAMZ-29799,0.266,0,GAL,0.04577651247382164,0.04611836373806,0.03858165070414543,0.03184365853667258,0.030317297205328938,0.029751999303698536,0.033797758128113205,0.03434110801733297,0.035214860117842084,0.044,0.052000000000000005,0.042,0.022,0.012,0.02,0.02,0.02,0.02,0.018000000000000002,0.008,0.01,0,0,0.03317807149427186
353,133205,79218056139672019,48967,1.08056,NEP_0310,0.365,0,GAL,0.4614735841751098,0.3364841043949127,0.4209549427032471,0.10762084275484084,0.1004527360200882,0.1026403307914734,0.05614760070669479,0.05590583329006997,0.05399668512289482,0.068,0.062,0.06,0.192,0.204,0.17,0.142,0.14,0.166,0.154,0.14800000000000002,0.18,0,0,0.11454559086332917
354,132593,80093520798445121,24728,0.13104000000000002,75409.0+672005.3,0.099,0,GAL,0.3354597389698029,0.4273836314678192,0.26938095688819885,0.2425634264945984,0.12192457914352416,0.2355642318725586,0.050817974275096295,0.048756910912708194,0.05356145934787495,0.392,0.402,0.406,0.2,0.218,0.184,0.298,0.274,0.268,0.376,0.362,0.34,0,0,0.10933429460330676
355,44401,79676002732629458,112982,0.12514,81240.0+664547.1,2.064,0,AGN1,0.96080482006073,0.93643456697464,0.9531347751617432,0.8808850049972534,0.8432796597480774,0.8328609466552734,0.4568974898082819,0.4064024549592055,0.446438399342822,0.948,0.96,0.932,0.7979999999999999,0.818,0.81,0.8759999999999999,0.86,0.888,0.878,0.8759999999999999,0.87,1,1,0.8119127654425401
356,130506,79671574621351509,45679,0.69933,75817.9+652743.3,0.326,0,GAL,0.05377492681145668,0.06496720761060715,0.051242679357528687,0.034784086048603065,0.03186434879899025,0.03952193260192871,0.0516879282301746,0.04940576346891715,0.051258650226697886,0.016,0.008,0.018000000000000002,0.006,0.006,0.002,0.02,0.016,0.008,0.002,0.006,0.008,0,0,0.03813038512334722
357,133898,79671192369266946,76625,0.2025,80405.8+664624.3,0.39399999999999996,0,GAL,0.025388030335307118,0.0223346333950758,0.02056351862847805,0.014089522883296013,0.015687640756368637,0.014531877823174,0.044872071616499705,0.04439149294200299,0.04589446346162029,0.006,0.004,0.01,0.0,0.0,0.0,0.008,0.004,0.006,0.008,0.012,0.004,0,0,0.030850967682988634
358,40929,80093254510476796,46933,0.40955,75832.3+674307.1,0.299,0,GAL,0.03278699517250061,0.02366416342556477,0.024383231997489933,0.016348108649253845,0.01839941740036011,0.013878479599952698,0.042833536214294775,0.043406403986196135,0.043959854671820765,0.0,0.0,0.0,0.008,0.010000000000046295,0.004,0.0,0.004,0.002,0.0,0.0,0.004,0,0,0.030858018258325803
359,64059,79671175189378451,76293,0.23864000000000002,80402.2+655812.4,0.32299999999999995,0,GAL,0.029349226504564282,0.028759581968188286,0.042459376156330116,0.04084858298301697,0.038310281932353966,0.04683887958526611,0.04553482237474458,0.04366514323111305,0.04302682174562355,0.02,0.022,0.014,0.018000000000000002,0.02,0.022,0.02,0.022,0.02,0.006,0.008,0.014,0,0,0.03498302611526061
360,47994,80092962452707610,61263,0.16584000000000002,80116.5+665931.1,0.314,0,GAL,0.06423669308423996,0.04004574567079544,0.028338083997368813,0.01758871041238308,0.0221460834145546,0.01937847957015037,0.041080342219698585,0.040639655086422345,0.04272276973815303,0.054000000000000006,0.084,0.064,0.09,0.09,0.08,0.0,0.0,0.0,0.002,0.004,0.002,0,0,0.028411676382524082
361,36605,79666656883789904,8343,0.42275,75020.5+664223.3,0.45799999999999996,0,GAL,0.16233451664447784,0.11549782752990725,0.14627087116241455,0.07096818089485167,0.05973446369171144,0.07745129615068436,0.05080063659018701,0.052379745471852285,0.05126112614575613,0.07200000000000001,0.084,0.08199999999999999,0.116,0.112,0.11,0.116,0.112,0.108,0.208,0.17600000000000002,0.17,0,0,0.040876464784329804
362,132336,79666639703917770,14544,1.45991,75153.3+655526.5,0.307,0,AGN1,0.046415939927101135,0.04431619867682457,0.04124480858445168,0.020772438496351242,0.020391352474689484,0.022886507213115692,0.04636633764540207,0.04726758212014516,0.0464413971333873,0.004,0.002,0.002,0.004,4.6295534482768136e-14,0.004,0.006,0.002,0.012,0.002,0.006,0.002,1,0,0.03396712585883684
363,45754,80093383359485635,39816,0.19858,75709.6+671556.7,0.302,0,GAL,0.11639979481697085,0.09003070741891861,0.09288961440324783,0.051591906696558,0.04130469635128975,0.054581839591264725,0.0397835729943612,0.03818633018431766,0.03971029284909392,0.05,0.03,0.034,0.058,0.048,0.058,0.04,0.032,0.042,0.062,0.054000000000000006,0.07200000000000001,0,0,0.03856641087193342
364,133450,79671454362256127,58156,1.04262,F02-20,0.47700000000000004,0,GAL,0.08077431470155716,0.06485245376825333,0.08255865424871445,0.059012658894062035,0.06859185546636581,0.056396059691905975,0.05127714514015879,0.0554827583235256,0.050821829036400236,0.044,0.046,0.05,0.044,0.0440000000000463,0.034,0.048,0.032,0.048,0.024,0.022,0.034,0,0,0.04234535806774142
365,133472,80093108481583184,59417,0.9940100000000001,80056.3+672240.5,0.326,0,GAL,0.012445111759006977,0.00913731660693884,0.007175387348979712,0.025805402547121048,0.02464153990149498,0.02570898272097111,0.046608582684355436,0.046361295213681215,0.04705779666050528,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.0,0.002,0.006,0,0,0.030138375785560036
366,46055,79671742125068969,37040,0.8366299999999999,MIRS4629,0.45899999999999996,0,GAL,0.4734822809696198,0.5622826814651489,0.5335456132888794,0.12161662429571153,0.10793555527925493,0.12966245412826538,0.042339457474322516,0.04696714160989299,0.04083915545328906,0.17800000000000002,0.13,0.162,0.294,0.31,0.28600000000000003,0.166,0.17800000000000002,0.162,0.224,0.208,0.208,0,0,0.19315985968207894
367,35710,79666515149880447,20331,0.27114,F03-15,0.237,0,GAL,0.014282403513789175,0.012573162093758585,0.013956255279481413,0.02924674935638905,0.02390752173960209,0.03140738606452942,0.0511080937842397,0.05094918415870234,0.05252107715472162,0.028,0.024,0.022,0.012,0.008000000000046295,0.006,0.008,0.008,0.01,0.004,0.002,0.006,0,0,0.030149634822464064
368,132743,79666364826024781,30426,0.14939000000000002,75519.4+660250.4,0.29,0,GAL,0.03625029698014258,0.035567641258239746,0.03979108855128288,0.026876237243413925,0.021828867495059967,0.024769814684987068,0.03143205976160428,0.03078463262441856,0.03138565271292775,0.03,0.028,0.038,0.04,0.04,0.04,0.024,0.032,0.032,0.026,0.018000000000000002,0.026,0,0,0.033414256883814
369,133353,79671471542130161,54492,0.77258,F05-10,0.076,0,GAL,0.03592424467206001,0.03243521600961685,0.04911929368972778,0.029284581542015083,0.02651927061378956,0.028179790824651718,0.03185446591989158,0.03187301628244713,0.03271834423876285,0.01,0.014,0.012,0.016,0.014,0.014,0.022,0.028,0.024,0.022,0.028,0.026,0,0,0.03439685944520094
370,134461,79670917491341756,95224,0.32879,80753.0+664444.8,0.262,0,GAL,0.033008448779582984,0.05455414205789566,0.03908683359622955,0.02695820853114128,0.02660369500517845,0.025774134323000908,0.03818675022367977,0.03741157029753764,0.03885009980037863,0.034,0.014,0.032,0.032,0.028,0.042,0.01,0.012,0.01,0.024,0.02,0.032,0,0,0.03330388120493873
371,12739,80093387654446269,36421,0.8653700000000001,75629.7+672455.6,0.177,0,GAL,0.05786239728331567,0.053250402212142944,0.05450665205717087,0.042476732283830636,0.039132922887802124,0.044796794652938836,0.06715871200933986,0.07038449871009529,0.06804818451789715,0.106,0.12,0.116,0.04,0.068,0.07400000000000001,0.124,0.126,0.102,0.092,0.098,0.092,0,0,0.04122570170522118
372,133513,80092971042646283,61462,0.30476,80118.7+672355.1,0.221,0,GAL,0.06834687292575836,0.05721533298492432,0.05175681412220001,0.03782065212726593,0.03069285675883293,0.03978463634848595,0.04489527515517213,0.04671577930982046,0.0459184075745171,0.076,0.068,0.058,0.05,0.056,0.042,0.02,0.012,0.016,0.034,0.04,0.034,0,0,0.031641321638193935
373,132292,80093658237403836,12809,0.38333,75128.6+672235.1,0.166,0,GAL,0.028804421424865726,0.0236831083893776,0.02450863271951676,0.019252965226769447,0.019569829106330868,0.020623980090022087,0.02613811921153353,0.02495672515542937,0.026371357968096483,0.008,0.008,0.01,0.012,0.006,0.016,0.01,0.002,0.002,0.006,0.014,0.01,0,0,0.03150386141872642
374,81598,79671742125082323,36665,0.92653,61023461,0.833,1,GAL,0.04784509539604187,0.0414678156375885,0.07096989452838898,0.07465602457523346,0.0764213278889656,0.0814552828669548,0.1604391893007966,0.15734545357494853,0.1358630706508114,0.058,0.04,0.044,0.056,0.064,0.062,0.122,0.102,0.1,0.1,0.086,0.132,0,0,0.04540742931966098
375,45736,79671596096191651,40223,0.44156999999999996,MIRS1907,0.534,0,GAL,0.040542185306549065,0.03787907212972641,0.038183685392141335,0.04766920953989029,0.0446552224457264,0.04885483160614967,0.047616833261700985,0.04850179779940751,0.0521873520576131,0.012,0.01,0.006,0.008,0.002,0.0,0.008,0.008,0.014,0.01,0.016,0.012,0,0,0.03406770714506669
376,70520,79671737830104109,36223,0.68402,MIRS2905,1.204,0,GAL,0.06629563868045807,0.15606792271137238,0.13065993785858154,0.12054306268692015,0.1588861495256424,0.1453246772289276,0.13092433773886325,0.12794080831717808,0.12308651920831296,0.136,0.13,0.146,0.05,0.062,0.06,0.096,0.1,0.09,0.064,0.098,0.068,0,0,0.06480678640873848
377,35613,79666493675043301,18912,0.34342,75252.8+654003.5,0.415,0,GAL,0.011856220662593842,0.007924134843051434,0.007499545346945523,0.017097894102334976,0.02211790904402733,0.018925871700048447,0.030900449935829626,0.03133850841203718,0.031324033306356906,0.0,0.002,0.002,0.002,0.004,0.004,0.002,0.006,0.002,0.002,0.004,0.004,0,0,0.029632400438110454
378,133127,79671591801207241,45723,1.6884599999999998,75818.1+660628.7,0.579,0,GAL,0.09548139572143556,0.06677829474210739,0.058166444301605225,0.04896244034171104,0.0583864338696003,0.04593096300959587,0.07194652837575753,0.08088335720960457,0.07632692098956992,0.03,0.016,0.02,0.032,0.02,0.038,0.034,0.034,0.026,0.016,0.014,0.022,0,0,0.03871592291563696
379,47505,79666377710918406,32086,1.68527,61015443,1.004,2,GAL,0.3433602154254913,0.5398759245872498,0.6792402267456055,0.5625390410423279,0.5653702020645142,0.5489434599876404,0.5490667916614669,0.617932964429605,0.6578541557202966,0.488,0.528,0.498,0.31,0.22,0.278,0.362,0.4,0.368,0.338,0.376,0.358,0,0,0.40845266481121156
380,118402,79670913196380157,92368,0.9625799999999999,80717.4+663323.6,0.262,0,GAL,0.046083997935056686,0.03513030335307121,0.053310371935367584,0.03019005618989468,0.026269666850566864,0.03522200882434845,0.03720030470644028,0.04033963733008203,0.04051639187386465,0.024,0.012,0.02,0.03,0.016,0.008,0.012,0.006,0.006,0.004,0.008,0.012,0,0,0.03381602302148472
381,117405,79671462952210825,51606,0.14048,S_J175926+663843,4.32,0,AGN1,0.5925059318542479,0.462199866771698,0.34597843885421753,0.16057366132736206,0.1509515643119812,0.10783012211322784,0.0347753120643244,0.04045989446841245,0.03703958976586009,0.234,0.232,0.232,0.154,0.206,0.192,0.07400000000000001,0.078,0.084,0.07400000000000001,0.092,0.104,1,0,0.09673799792173367
