,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
303,80098189427893787,43156,80284,0.38388,80448.3+670317.6,0.49,0,GAL,-0.7509999999999977,-0.38899999999999935,-0.3619999999999983,-0.08599999999999852,0.23000000000000045,1.5309999999999988,1.0419999999999978,0.5340000000000025,0,0,0.029465036620436872
304,80093512208515617,73976,21908,0.26982,75332.4+670008.5,0.45299999999999996,0,GAL,-0.4830000000000005,-0.4250000000000007,-0.05799999999999982,0.7010000000000005,0.9469999999999992,1.7950000000000017,1.0840000000000032,1.2749999999999986,0,0,0.05306687553143652
305,80093237330610005,46460,42731,0.27821999999999997,75744.2+665829.7,0.262,0,GAL,-0.7170000000000059,-0.3960000000000008,-0.32100000000000506,-0.527000000000001,-0.2469999999999999,1.4299999999999995,0.8989999999999974,0.13299999999999912,0,0,0.025357248562895417
306,80093108481594759,133247,50590,0.29366,75915.8+672343.7,0.198,0,GAL,-0.6469999999999985,-0.2909999999999968,-0.35600000000000165,-0.002999999999996561,0.15400000000000347,1.2759999999999998,0.7330000000000005,0.3340000000000032,0,0,0.051649739507798165
307,79670896016522157,134421,94184,0.38381,80739.5+655409.0,0.168,0,GAL,-0.5429999999999993,-0.14499999999999955,-0.3979999999999997,-0.045999999999999375,0.16100000000000134,1.7509999999999977,1.122,0.4290000000000021,0,0,0.04646464144872696
308,80093383359479835,47527,32525,0.14573,75544.3+671353.5,0.469,0,GAL,-0.5860000000000021,-0.4119999999999955,-0.1740000000000066,-0.13300000000000267,0.02799999999999869,2.378,1.7289999999999992,0.4639999999999986,0,0,0.018396030391149988
309,79666510854903275,66489,23476,1.67075,75352.7+662021.1,0.529,0,GAL,-0.7219999999999978,-0.9609999999999984,0.2390000000000008,4.825000000000003,5.072000000000003,1.1729999999999985,0.2829999999999906,5.570000000000004,0,0,0.15348261263294552
310,79666382005882274,46946,30838,0.42257,MIRS5009,0.325,0,GAL,-0.4079999999999977,-0.08599999999999852,-0.3219999999999992,0.10600000000000163,0.19000000000000128,1.2700000000000031,0.8689999999999998,0.5670000000000002,0,0,0.07011498679535749
311,79670904606448597,45165,94847,0.09756000000000001,80748.1+660850.6,0.527,0,GAL,-0.6099999999999994,-0.532,-0.0779999999999994,0.2970000000000006,0.4209999999999994,1.6449999999999996,1.097999999999999,0.8610000000000007,0,0,0.03202389297977224
312,79671716355276491,132909,37662,0.17800000000000002,75645.3+653949.1,2.215,0,AGN1,0.5629999999999988,0.5470000000000006,0.015999999999998238,0.5499999999999972,0.4920000000000009,0.2740000000000009,-0.07000000000000027,0.7559999999999967,1,1,0.5883852621248356
313,79666369120980284,132768,31615,0.42552,75533.1+660658.5,0.198,0,GAL,-0.3949999999999996,-0.05100000000000193,-0.34399999999999764,-0.18200000000000216,-0.004000000000001336,1.6999999999999993,1.181000000000001,0.2710000000000008,0,0,0.06785465777620306
314,79666785732811588,38721,4846,0.20084000000000002,74918.9+662206.2,0.187,0,GAL,-0.7509999999999977,-0.3159999999999989,-0.4349999999999987,-0.2859999999999978,-0.11499999999999845,1.3820000000000014,0.8830000000000027,0.13500000000000156,0,0,0.032081031282950756
315,80093374769565096,47366,36024,0.8376,75625.0+670149.6,0.225,0,GAL,-0.14300000000000068,-0.04899999999999949,-0.0940000000000012,-0.4559999999999995,-0.218,1.465,0.7869999999999955,0.09699999999999777,0,0,0.09505696064793964
316,79666493675041638,35616,19830,0.43906999999999996,75305.4+653849.2,0.414,0,GAL,-0.20400000000000065,-0.1479999999999997,-0.05600000000000094,0.9200000000000016,1.1849999999999987,1.959,1.3069999999999986,1.6690000000000005,0,0,0.08924314420961574
317,80093250215504521,46355,46817,0.09626,75831.0+672957.0,0.305,0,GAL,-0.6319999999999979,-0.3009999999999984,-0.3309999999999995,-0.2979999999999983,-0.21699999999999875,1.3070000000000022,0.9190000000000004,0.08500000000000085,0,0,0.03933076295639177
318,79666377710915123,119126,31387,0.16038,61012557,0.44799999999999995,0,GAL,-0.4849999999999994,-0.3719999999999999,-0.11299999999999955,0.16199999999999906,0.5010000000000012,2.1899999999999977,1.4659999999999975,0.9310000000000008,0,0,0.035945800196754196
319,79666635408955608,41463,12040,0.07618,75117.7+654604.1,0.387,0,GAL,-0.4350000000000023,-0.2929999999999993,-0.142000000000003,0.4869999999999983,0.7869999999999989,2.1429999999999967,1.315999999999999,1.2109999999999983,0,0,0.04658021123200948
320,79670917491341713,45139,94541,0.0984,80743.9+664450.9,0.175,0,GAL,-0.6970000000000027,-0.1980000000000004,-0.4990000000000023,-0.3960000000000008,-0.2750000000000021,1.2370000000000019,0.7730000000000032,-0.04100000000000037,0,0,0.039325598404848186
321,79666781437840424,36885,5302,0.11924000000000001,74927.8+661250.3,0.11800000000000001,0,GAL,-0.6859999999999999,-0.4299999999999997,-0.2560000000000002,-0.4550000000000018,-0.28800000000000026,1.3960000000000043,0.9050000000000082,0.0660000000000025,0,0,0.02735672052331649
322,79670908901422501,42266,92625,0.42327,80720.5+662402.3,0.22399999999999998,0,GAL,-0.7409999999999997,-0.36799999999999855,-0.3730000000000011,-0.6459999999999972,-0.5009999999999977,1.5450000000000053,1.0210000000000008,-0.2100000000000044,0,0,0.02518227741976146
323,79666377710916180,67125,24938,0.10024,MIRS2522,0.265,0,GAL,-0.7929999999999993,-0.3659999999999997,-0.4269999999999996,-0.4250000000000007,-0.23000000000000045,1.7580000000000033,1.2620000000000005,0.053999999999998494,0,0,0.023642835928388603
324,80093254510480131,38185,46001,0.30885,75821.5+674357.2,0.079,0,GAL,-0.7999999999999936,-0.3629999999999996,-0.4369999999999941,-1.3069999999999986,-1.0440000000000005,1.0109999999999957,0.5680000000000014,-0.7449999999999939,0,0,0.020042236670036923
325,79666373415960496,47601,31853,1.75375,75536.2+662538.0,0.46,0,GAL,-0.5410000000000004,-0.4230000000000018,-0.11799999999999855,0.2619999999999969,0.5129999999999981,1.3829999999999991,0.9509999999999972,0.7389999999999972,0,0,0.05715896248534052
326,79666382005894749,71852,26790,0.34168000000000004,61023133,0.715,2,GAL,-0.3309999999999995,-0.5259999999999998,0.19500000000000028,0.5890000000000022,0.8879999999999981,2.1050000000000004,0.9599999999999972,1.2719999999999985,0,0,0.05232451295753712
327,79671033455469131,133968,78961,0.22983,80432.8+655139.1,0.284,0,GAL,-0.6879999999999988,-0.347999999999999,-0.33999999999999986,0.3780000000000001,0.6750000000000007,1.895,1.3030000000000008,1.0730000000000004,0,0,0.030724701081583247
328,79671596096181652,132979,40013,0.40786,ERMO-1,1.651,0,AGN1,0.6079999999999971,0.11799999999999855,0.4899999999999984,2.6710000000000003,3.3359999999999985,1.0240000000000011,0.3440000000000012,3.924999999999997,1,1,0.531118692252822
329,79671467247163846,90611,51571,0.6965,75927.6+664230.2,0.633,0,GAL,0.9770000000000004,0.1980000000000004,0.7789999999999999,1.6670000000000016,1.8150000000000013,1.1320000000000014,0.5870000000000033,2.4080000000000013,0,1,0.6450551327969478
330,80093117071520667,133428,57397,0.18214,80034.3+674004.3,1.71,0,AGN1,0.9849999999999994,0.5360000000000014,0.4489999999999981,0.7210000000000001,0.6879999999999988,0.22199999999999773,-0.03500000000000013,0.7600000000000016,1,1,0.8317779247150974
331,79666382005882275,11330,30619,0.25895,MIRS4903,0.39399999999999996,0,GAL,-0.620000000000001,-0.25700000000000145,-0.3629999999999996,-0.08000000000000185,0.010999999999999231,1.4079999999999977,0.9559999999999996,0.5090000000000003,0,0,0.03174107727490452
332,79666382005891766,75486,29286,0.4191,61022512,0.47100000000000003,0,GAL,-0.5560000000000009,-0.3030000000000008,-0.2530000000000001,0.14399999999999835,0.4059999999999988,2.4699999999999998,1.5659999999999992,0.879999999999999,0,0,0.027497738807900827
333,79671596096186254,46522,42020,0.40528000000000003,F01-19,0.4920000000000001,0,GAL,-0.4800000000000004,-0.3490000000000002,-0.13100000000000026,0.21399999999999866,0.532,1.6219999999999999,1.1179999999999986,0.8359999999999985,0,0,0.054200063372485084
334,80092966747675478,48581,66715,0.23071,80216.0+670939.1,0.22,0,GAL,-0.6750000000000007,-0.218,-0.4570000000000008,-0.5370000000000026,-0.4529999999999994,0.6660000000000004,0.4430000000000014,-0.41300000000000026,0,0,0.06227398175139146
335,80093387654446269,12739,36421,0.8653700000000001,75629.7+672455.6,0.177,0,GAL,-0.16000000000000014,-0.07199999999999918,-0.08800000000000098,0.5400000000000027,0.6829999999999998,1.7289999999999957,1.171999999999997,1.0950000000000024,0,0,0.10669546795254156
336,79666519444833088,36424,23390,0.39218000000000003,zsel08857,0.5760000000000001,0,GAL,-0.30400000000000205,-0.5290000000000035,0.22500000000000145,0.7519999999999989,1.0299999999999976,2.6239999999999988,1.6370000000000005,1.5270000000000008,0,0,0.04477437878930795
337,79670908901406598,134243,88400,0.4039,96]_18064+6620_E,0.107,0,GAL,-0.5130000000000017,-0.2430000000000021,-0.2699999999999996,-0.17600000000000193,0.10699999999999933,1.3809999999999931,0.8269999999999982,0.5100000000000051,0,0,0.042669934043618574
338,79671742125080630,68628,37481,0.26849,zsel54541,0.622,0,GAL,-0.2390000000000008,-0.4260000000000019,0.1870000000000012,0.5210000000000008,0.7510000000000012,2.109999999999996,1.1480000000000032,1.1880000000000055,0,0,0.061791616722832524
339,79666382005902850,73962,29553,0.70828,61024161,0.9259999999999999,2,GAL,0.9660000000000012,0.4329999999999963,0.5330000000000048,2.1869999999999976,2.5329999999999977,2.975999999999998,1.5159999999999982,3.2169999999999987,0,1,0.5245186407774969
340,79666639703927693,36653,9794,0.63065,75043.3+655950.8,3.315,0,GAL,-0.16400000000000148,0.07699999999999818,-0.2409999999999997,0.6179999999999986,0.6209999999999987,0.9579999999999984,0.6129999999999995,0.6280000000000001,0,0,0.24525265278737646
341,79666382005886602,38868,25665,0.64548,61020827,0.456,0,GAL,-0.2010000000000005,-0.3340000000000032,0.13300000000000267,1.5799999999999983,1.887999999999998,2.1559999999999997,1.4589999999999996,2.2989999999999995,0,0,0.10617611450794147
342,79666515149872010,63570,17085,0.27621999999999997,41621,0.996,0,GAL,-0.3009999999999984,-0.4959999999999986,0.19500000000000028,1.3909999999999982,1.647000000000002,3.3840000000000003,2.1330000000000027,2.2980000000000023,0,0,0.036047403457731844
343,79666489380078103,36410,22997,0.60332,75346.0+652910.6,0.47200000000000003,0,GAL,-0.6419999999999995,-0.4410000000000025,-0.20099999999999696,-0.010000000000001565,0.20899999999999969,1.8049999999999957,1.126999999999999,0.6630000000000003,0,0,0.025835114337085956
344,79671578916318547,45735,40220,0.20753000000000002,75714.5+654106.6,0.37799999999999995,0,GAL,-0.777000000000001,-0.4160000000000039,-0.3609999999999971,-0.3260000000000041,-0.1490000000000009,2.482000000000003,1.0770000000000015,0.20899999999999608,0,0,0.015430310181172167
345,79671600391150873,81752,40248,0.8780600000000001,MIRS2475,0.5589999999999999,0,GAL,-0.5350000000000001,-0.3840000000000003,-0.1509999999999998,0.3360000000000021,0.5560000000000009,1.8359999999999983,1.123000000000001,0.926000000000002,0,0,0.04166845658175273
346,80093512208516886,128699,23918,0.40576,75358.2+665918.3,0.122,0,GAL,-0.9080000000000013,-0.625,-0.28300000000000125,-0.8030000000000008,-0.7040000000000006,0.7860000000000014,0.4740000000000002,-0.5660000000000025,0,0,0.023642605569197162
347,80093241625580750,133183,48192,0.16508,75847.9+671100.9,0.10800000000000001,0,GAL,-0.7669999999999995,-0.3460000000000001,-0.4209999999999994,-1.0090000000000003,-0.8120000000000012,1.3260000000000003,0.9520000000000016,-0.5560000000000009,0,0,0.024274577056782536
348,80098056283903753,134437,94530,0.35183000000000003,80743.8+671509.6,0.439,0,GAL,-0.6290000000000013,-0.3150000000000013,-0.3140000000000001,0.038999999999997925,0.1930000000000014,2.043,1.4609999999999983,0.5090000000000003,0,0,0.034701655332989155
349,79666502264964748,132497,20935,0.29978,75320.0+655554.4,0.332,0,GAL,-0.4909999999999997,-0.26699999999999946,-0.2240000000000002,0.3030000000000008,0.3550000000000004,1.477000000000004,0.9890000000000008,0.7639999999999993,0,0,0.052051495453157154
350,80098189427904854,134045,81955,0.66341,J18050814+670854,0.08800000000000001,0,GAL,-0.6269999999999989,-0.3089999999999975,-0.3180000000000014,-0.10800000000000054,0.16400000000000148,1.731999999999999,1.2570000000000014,0.5740000000000016,0,0,0.03119398280212994
351,80092971042637767,133683,68361,0.45695,80234.2+671712.6,0.195,0,GAL,-0.6120000000000019,-0.12300000000000112,-0.4890000000000008,-0.41300000000000026,-0.22100000000000009,1.1930000000000014,0.8770000000000024,0.04499999999999815,0,0,0.04718453740551784
352,79666781437839143,132016,3234,0.04807,74843.3+661239.4,0.44,0,GAL,-0.8180000000000014,-0.4860000000000007,-0.33200000000000074,-0.4669999999999988,-0.16900000000000048,1.7569999999999943,1.1300000000000026,-0.006999999999994344,0,0,0.0241774861528718
353,79666631113984603,37351,10541,0.47165,75055.0+653736.2,0.172,0,GAL,-0.5790000000000006,-0.08200000000000074,-0.4969999999999999,-0.22499999999999787,-0.4209999999999994,0.5510000000000019,0.5590000000000009,0.02799999999999869,0,0,0.05340158176130073
354,80097777111028700,43806,107355,0.5648,81052.0+670304.9,0.237,0,GAL,-0.5890000000000022,-0.2970000000000006,-0.2920000000000016,-0.5640000000000001,-0.3009999999999948,1.820999999999998,1.129999999999999,-0.04100000000000037,0,0,0.0341434681683951
355,79666240271972079,47470,35621,0.50664,serend1.MSK2.026,0.24100000000000002,0,GAL,-0.9759999999999992,-0.5069999999999979,-0.4690000000000012,-0.27399999999999736,-0.09499999999999886,1.3780000000000001,0.9310000000000008,0.1880000000000024,0,0,0.01781362912773223
356,79671604686132500,77881,38571,0.50956,75655.8+664808.3,0.499,0,GAL,-0.14999999999999858,-0.3149999999999977,0.16499999999999915,0.9759999999999992,1.1779999999999973,2.421,1.529,1.5210000000000008,0,0,0.0978925966474072
357,79676007027583891,33517,109061,0.35435,81121.2+665045.9,0.289,0,GAL,-0.7940000000000005,-0.40700000000000003,-0.3870000000000005,-0.6939999999999991,-0.4719999999999978,1.2050000000000018,0.6910000000000025,-0.2259999999999991,0,0,0.025255569105891884
358,79670780052392831,134628,99790,0.949,80855.0+664040.2,0.179,0,GAL,-0.7350000000000065,-0.2700000000000031,-0.4650000000000034,-0.3360000000000021,-0.2010000000000005,1.038999999999998,0.6139999999999972,0.0210000000000008,0,0,0.03849442955484697
359,79666231682037228,69204,34284,0.9360799999999999,75604.9+661352.6,0.895,0,GAL,-0.08999999999999986,-0.2369999999999983,0.14699999999999847,1.1000000000000014,1.3930000000000042,2.533999999999999,1.5249999999999986,1.9390000000000043,0,0,0.08364858995785929
360,79671596096181423,132975,39918,0.18942,61007260,0.7040000000000001,5,GAL,-0.03200000000000003,-0.2629999999999981,0.2309999999999981,0.6620000000000026,0.7860000000000014,1.107999999999997,0.6069999999999993,0.9410000000000024,0,0,0.20485435057782247
361,79666386300847370,47693,32749,0.18642,MIRS6532,0.226,0,GAL,-0.7750000000000021,-0.33999999999999986,-0.4350000000000023,-0.7280000000000015,-0.5340000000000025,1.637999999999998,1.105999999999998,-0.17900000000000205,0,0,0.02042867840338022
362,79666382005891878,46829,29366,0.11542999999999999,61022320,1.188,0,GAL,0.6479999999999997,0.17299999999999827,0.4750000000000014,1.766999999999996,2.046,2.055,1.139999999999997,2.884999999999998,0,0,0.3203011035261675
363,79666364826021842,11347,29580,0.64599,75509.3+660031.0,0.461,0,GAL,-0.3410000000000011,-0.20500000000000185,-0.13599999999999926,0.6849999999999987,0.965,2.283000000000005,1.5780000000000032,1.3409999999999975,0,0,0.06673059908124311
364,79666244566943026,79093,36070,0.07478,61022567,2.1590000000000003,3,GAL,-0.22199999999999773,-0.5219999999999985,0.3000000000000007,0.5650000000000084,0.8030000000000008,2.0819999999999967,1.1829999999999965,1.2260000000000026,0,0,0.06387028528074035
365,79670900311476430,42137,91223,0.23746,80702.9+660248.6,0.322,0,GAL,-0.43400000000000105,-0.21499999999999986,-0.2190000000000012,-0.7640000000000029,-0.6960000000000015,1.221,0.91,-0.3620000000000019,0,0,0.05073337442245996
366,79666377710932617,47084,26602,0.18996,75433.0+663730.4,0.087,0,GAL,-1.3109999999999982,-0.7839999999999989,-0.5269999999999992,-1.295,-1.1069999999999975,1.379999999999999,0.9149999999999991,-0.8299999999999983,0,0,0.005410591660769904
367,80098051988930399,39186,97535,0.16068,80824.8+670237.4,0.25,0,GAL,-0.7310000000000016,-0.2409999999999997,-0.490000000000002,-0.7490000000000023,-0.5310000000000024,1.3279999999999994,0.8239999999999981,-0.37000000000000105,0,0,0.03415841402849077
368,79666373415958607,36241,25352,0.44419,75417.4+662347.2,0.142,0,GAL,-0.5549999999999997,-0.06299999999999882,-0.4920000000000009,-0.8109999999999999,-0.6939999999999991,0.8649999999999984,0.5239999999999974,-0.541999999999998,0,0,0.060986537263408074
369,79218331017579647,60646,28706,0.7810199999999999,75458.6+652026.5,0.16899999999999998,0,GAL,-0.6579999999999977,-0.35799999999999704,-0.3000000000000007,-0.27599999999999625,-0.11199999999999832,1.3400000000000034,0.887000000000004,0.1980000000000004,0,0,0.0350392764630261
370,79675985552765007,33869,111010,0.29501,81157.4+660019.0,2.7460000000000004,0,AGN1,0.2910000000000004,0.17599999999999838,0.11500000000000199,0.4570000000000008,0.5490000000000066,0.2290000000000028,0.2370000000000019,0.6359999999999992,1,0,0.4765114458565384
371,80092825013752968,126211,74278,0.6546,80339.6+665900.8,0.282,0,GAL,-0.8309999999999995,-0.4400000000000013,-0.39099999999999824,-1.5009999999999977,-1.3479999999999992,0.7390000000000008,0.4890000000000008,-1.1969999999999992,0,0,0.023786255967827807
372,79670900311473752,33729,89823,0.08603999999999999,80644.9+655732.9,0.451,0,AGN1,-0.8930000000000007,-0.5740000000000016,-0.31899999999999906,-0.5010000000000012,-0.3569999999999993,2.5009999999999977,1.548999999999996,0.1739999999999995,1,0,0.008715613644367553
