,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,S11-L18,Z-N4,S9-L18,S9-L15,Ym-N4,I-N4,S11-L15,R-L18,I-L18,R-N4,Y,y_pred,y_prob_positive_class
258,7.96663605310519e+16,36059,24642.0,0.8187399999999999,75408.1+654803.3,0.436,0.0,GAL,0.07200000000000273,0.5260000000000034,-0.05999999999999873,-0.07199999999999918,0.19000000000000128,0.7590000000000039,0.060000000000002274,3.087,2.7290000000000028,1.1170000000000009,0,0,0.07989608496427536
259,7.967090031147248e+16,134436,94526.0,0.10439,80743.8+655500.5,0.411,0.0,GAL,-0.4989999999999988,0.3949999999999996,-0.6120000000000001,-0.5830000000000002,0.27399999999999736,0.8189999999999955,-0.4699999999999989,3.501999999999999,2.956999999999997,1.3639999999999972,0,0,0.04092561453580856
260,7.967076287253229e+16,44725,96567.0,0.46901,80811.5+660054.2,0.396,0.0,GAL,-0.1280000000000001,0.1859999999999964,-0.4229999999999983,-0.4649999999999999,0.07699999999999818,0.5829999999999984,-0.1700000000000017,2.522000000000002,2.2300000000000004,0.875,0,0,0.045203279703855515
261,8.00928378986339e+16,43072,73976.0,0.07021000000000001,80336.2+672606.8,0.078,0.0,GAL,-0.5150000000000006,-0.5169999999999995,-1.073000000000004,-0.7270000000000003,-0.722999999999999,-0.23799999999999955,-0.16899999999999693,0.2719999999999985,-0.18200000000000216,0.21600000000000108,0,0,0.06861938536167145
262,7.967119236927603e+16,42975,71750.0,0.28824,80311.5+665018.1,0.327,0.0,GAL,-0.2890000000000015,0.9909999999999995,-0.6470000000000021,-0.980999999999998,0.8520000000000003,1.4409999999999992,-0.6229999999999976,3.4619999999999957,2.950999999999997,1.9519999999999984,0,0,0.14001616835594177
263,7.966623168204142e+16,47710,33246.0,0.73552,75552.7+661421.3,0.206,0.0,GAL,0.14999999999999858,0.30900000000000105,-0.2959999999999994,0.019000000000001904,0.054999999999999716,0.7360000000000007,0.4649999999999999,2.394000000000002,1.7080000000000022,1.4220000000000006,0,0,0.12881368398666382
264,7.96666397039277e+16,36653,9794.0,0.63065,75043.3+655950.8,3.315,0.0,GAL,0.2829999999999977,0.6209999999999987,-0.2010000000000005,0.03999999999999915,0.6179999999999986,0.6280000000000001,0.5239999999999974,3.0689999999999986,2.7239999999999998,0.972999999999999,0,0,0.2353755682706833
265,7.966637341595558e+16,132714,29287.0,0.12208,MIRS1544_F08_23,0.293,0.0,GAL,-0.0870000000000033,-0.3490000000000002,-0.3580000000000005,-0.3269999999999982,-0.4080000000000013,-0.15700000000000006,-0.05600000000000094,2.2829999999999977,2.0539999999999985,0.07199999999999918,0,0,0.11354922503232956
266,8.009338335948531e+16,46166,38029.0,0.7312,75650.0+671550.5,1.513,0.0,GAL,0.7919999999999979,1.1089999999999982,0.5539999999999985,0.28699999999999903,1.1449999999999996,1.1049999999999969,0.5249999999999986,3.747,3.4879999999999995,1.3639999999999972,0,1,0.5770459175109863
267,7.96665194448396e+16,36108,23856.0,0.7037899999999999,58699,0.5720000000000001,0.0,GAL,-0.15300000000000225,0.8889999999999993,0.19399999999999906,0.9860000000000008,0.6750000000000007,1.3859999999999992,0.6389999999999993,4.039999999999999,3.137999999999998,2.2880000000000003,0,0,0.322416216135025
268,7.967090460644566e+16,45073,95128.0,0.52437,80751.7+660705.0,0.335,0.0,GAL,0.25,-0.1559999999999988,0.022999999999999687,-0.1440000000000019,0.03399999999999892,0.26499999999999696,0.08299999999999841,2.9499999999999997,2.661999999999999,0.5529999999999973,0,0,0.07571960240602493
269,7.967174212506758e+16,45994,37695.0,0.37256,MIRS5252_F04_32,0.393,0.0,GAL,-0.4939999999999998,0.7429999999999986,-0.7799999999999976,-0.8729999999999976,0.5040000000000013,1.1910000000000025,-0.5869999999999997,3.5130000000000017,2.8370000000000037,1.8670000000000009,0,0,0.11839050054550171
270,8.009818942788522e+16,134158,85587.0,0.40801,80552.3+670526.1,0.161,0.0,GAL,-0.3440000000000012,0.2519999999999989,-0.6410000000000018,-0.3260000000000005,0.01699999999999946,0.5609999999999999,-0.028999999999999918,2.7049999999999983,2.139,1.126999999999999,0,0,0.03964666277170181
271,7.967131262833994e+16,48712,68142.0,0.40543,80231.9+655700.6,0.293,0.0,GAL,0.09599999999999298,0.053999999999998494,-0.4600000000000044,-0.6439999999999984,-0.06400000000000006,0.4209999999999994,-0.08800000000000098,2.7979999999999947,2.235999999999993,0.9830000000000004,0,0,0.0500018484890461
272,7.966666117875616e+16,36757,9389.0,0.42602,75037.0+665247.0,0.348,0.0,GAL,-0.12199999999999987,-0.022000000000002014,-0.3260000000000005,-0.5549999999999997,-0.1720000000000006,0.35799999999999704,-0.3509999999999991,2.7059999999999995,2.2429999999999986,0.820999999999998,0,0,0.045416850596666336
273,7.967159180120645e+16,133178,48061.0,0.6763899999999999,75846.3+660724.6,0.16899999999999998,0.0,GAL,-0.30100000000000193,-0.3170000000000037,-0.7260000000000009,-0.6740000000000013,-0.4400000000000013,-0.12700000000000244,-0.24900000000000236,2.3839999999999972,2.0629999999999993,0.1939999999999955,0,0,0.05158036947250366
274,8.00977771110287e+16,43749,106040.0,0.10829,81029.8+670221.8,0.152,0.0,GAL,0.28699999999999903,-0.6179999999999986,0.1969999999999992,0.09299999999999996,-0.8049999999999997,-0.407,0.18299999999999986,1.9260000000000022,1.6170000000000009,-0.09799999999999898,0,0,0.27103090286254883
275,7.966651944483451e+16,35851,16021.0,0.4209,61020179,0.477,0.0,GAL,-0.02400000000000091,0.5799999999999983,0.193999999999992,0.3939999999999948,0.2129999999999974,0.7819999999999965,0.17600000000000193,3.3749999999999964,2.9939999999999958,1.1629999999999967,0,0,0.1112217977643013
276,7.966635194112389e+16,46828,29421.0,0.46807,75507.4+652940.9,0.285,0.0,GAL,0.7609999999999921,-0.16799999999999926,0.4839999999999946,0.38899999999999935,-0.36799999999999855,0.16100000000000134,0.6659999999999968,2.862999999999996,2.3079999999999927,0.7160000000000046,0,0,0.2550811767578125
277,7.96664936750433e+16,35613,18912.0,0.34342,75252.8+654003.5,0.415,0.0,GAL,-0.4050000000000011,-0.05000000000000071,-0.4750000000000014,-0.4009999999999998,-0.21300000000000094,0.23499999999999946,-0.3309999999999995,2.440000000000005,2.0829999999999984,0.5920000000000059,0,0,0.03486529737710953
278,,132140,,,,,,,0.6989999999999981,0.7950000000000017,0.31700000000000017,0.25700000000000145,0.7870000000000026,1.2460000000000022,0.6389999999999993,3.7390000000000008,2.968,2.0170000000000035,1,1,0.7494140863418579
279,,132716,,,,,,,0.5040000000000013,0.09600000000000007,0.30799999999999983,-0.1410000000000018,-0.08900000000000219,0.3520000000000003,0.054999999999999716,1.961000000000002,1.3790000000000011,0.934000000000001,1,0,0.16228365898132324
280,7.966663111399933e+16,37503,12310.0,1.07054,75121.6+654340.4,0.171,0.0,GAL,-0.12400000000000233,-0.43299999999999983,-0.6430000000000007,-0.4259999999999984,-0.5459999999999994,-0.28800000000000026,0.09299999999999996,1.8649999999999984,1.5279999999999987,0.04899999999999949,0,0,0.1401880830526352
281,7.967160898108406e+16,133118,45531.0,0.20987,75816.2+665353.3,0.303,0.0,GAL,-0.009000000000007445,0.1720000000000006,-0.31100000000000705,-0.5620000000000012,0.08099999999999953,0.5459999999999994,-0.2600000000000016,3.152999999999995,2.659999999999993,1.0390000000000017,0,0,0.04317289590835571
282,7.96709089014237e+16,134367,92497.0,0.47525,80718.9+662632.1,0.198,0.0,GAL,-0.31299999999999883,-0.8269999999999982,-0.8019999999999996,-1.7089999999999996,-0.9269999999999996,-0.472999999999999,-1.2199999999999989,1.3589999999999982,0.9540000000000006,-0.06800000000000139,0,0,0.0742846354842186
283,7.967173353515e+16,132900,37342.0,0.34721,MIRS2140_F10_12,0.474,0.0,GAL,0.1180000000000021,1.5399999999999991,0.16900000000000048,-0.21600000000000108,1.0429999999999993,2.209,-0.26699999999999946,5.413000000000004,4.646000000000001,2.976000000000002,0,0,0.32050052285194397
284,8.009324592053926e+16,132984,40204.0,0.30824,75714.2+671733.3,0.32299999999999995,0.0,GAL,-0.20700000000000607,0.4369999999999976,-0.404000000000007,-0.3640000000000008,0.3449999999999989,0.9799999999999968,-0.16699999999999982,3.9169999999999945,3.3979999999999926,1.4989999999999988,0,0,0.04581059142947197
285,7.96708917215482e+16,45026,93770.0,1.05419,80734.6+653835.4,0.174,0.0,GAL,0.07899999999999352,-0.32800000000000296,-0.6780000000000008,-0.3150000000000013,-0.4860000000000042,-0.09600000000000364,0.44199999999999307,1.3649999999999984,1.0559999999999974,0.2129999999999974,0,0,0.25547677278518677
286,7.96666525888303e+16,132200,9844.0,0.31518,75044.2+663423.2,0.293,0.0,GAL,0.1999999999999993,0.2339999999999982,-0.1490000000000009,-0.3500000000000014,0.05999999999999873,0.5599999999999987,-0.0010000000000012221,3.3029999999999973,2.8829999999999987,0.9799999999999968,0,0,0.07372177392244339
287,7.966623168202222e+16,132826,33842.0,0.46588,75559.5+660944.0,0.19,0.0,GAL,-0.1899999999999995,0.4520000000000053,-0.625,-0.5559999999999992,0.1300000000000061,0.8160000000000059,-0.12099999999999865,3.8190000000000013,3.1970000000000014,1.438000000000006,0,0,0.03882191330194473
288,8.009283789863893e+16,43022,73894.0,0.93894,80335.4+672948.4,0.053,0.0,GAL,-0.5120000000000005,-0.06800000000000139,-0.9220000000000006,-0.7629999999999981,-0.3520000000000003,0.16799999999999926,-0.352999999999998,1.4140000000000017,0.6529999999999987,0.929000000000002,0,0,0.038432229310274124
289,7.967117089442278e+16,133803,72787.0,0.54066,80323.1+654837.6,0.3670000000000001,0.0,GAL,-0.2010000000000005,1.986000000000004,-0.34000000000000163,-0.4949999999999992,1.899000000000001,2.509000000000004,-0.3559999999999981,5.023,4.504000000000001,3.0280000000000022,0,0,0.11899369210004807
290,7.967105493030606e+16,134105,83827.0,0.4507,KAZ_470,0.055,0.0,GAL,0.15399999999999991,0.18900000000000186,-0.4740000000000002,-0.4760000000000009,-0.015999999999998238,0.47900000000000104,0.15199999999999925,3.3310000000000013,2.6850000000000005,1.1250000000000018,0,0,0.08436350524425507
291,7.967077146245819e+16,134545,97512.0,0.5023,80824.6+661731.5,0.487,0.0,GAL,0.2389999999999972,1.1569999999999965,0.3649999999999984,0.6360000000000028,0.6639999999999979,1.4839999999999982,0.5100000000000016,4.546999999999997,4.064999999999999,1.9659999999999973,0,0,0.416086882352829
292,7.967104204541442e+16,43633,78747.0,0.25157,80430.3+661522.8,0.289,0.0,GAL,-0.2789999999999999,-0.022999999999999687,-0.5240000000000009,-0.5409999999999968,-0.23400000000000176,0.4919999999999973,-0.2959999999999958,2.77,1.8499999999999976,1.411999999999999,0,0,0.036755651235580444
293,7.96710549303176e+16,43253,79995.0,1.0512,80444.8+664818.9,0.595,0.0,GAL,0.9730000000000024,1.9050000000000007,0.6479999999999997,0.5659999999999991,1.7229999999999992,2.379999999999999,0.8910000000000018,4.807000000000002,3.533999999999999,3.653000000000002,0,1,0.5801391005516052
294,7.966663111398763e+16,132326,14105.0,1.40538,75147.5+653937.1,0.28600000000000003,0.0,GAL,0.125,0.21100000000000207,-0.2409999999999997,-0.32500000000000284,-0.062000000000001165,0.4560000000000031,0.04099999999999682,2.982000000000003,2.573000000000004,0.8650000000000021,0,0,0.06146632879972458
295,8.009310418660832e+16,133266,51210.0,0.30694,75923.2+670718.5,0.259,0.0,GAL,-0.11100000000000244,-0.3099999999999987,-0.4490000000000016,-0.5460000000000029,-0.5139999999999993,-0.03699999999999904,-0.20800000000000374,2.1430000000000007,1.6039999999999992,0.5020000000000024,0,0,0.14281664788722992
296,7.96713083333642e+16,133607,65023.0,0.43781,80157.6+654559.5,0.292,0.0,GAL,0.3609999999999989,0.6100000000000029,0.06999999999999851,-0.05000000000000071,0.48799999999999605,0.995000000000001,0.2409999999999997,3.895999999999999,3.342999999999998,1.5480000000000018,0,0,0.2420547902584076
297,7.966622738706987e+16,47717,33112.0,0.62315,75551.0+660309.3,0.363,0.0,GAL,0.5729999999999968,0.030000000000001137,0.10499999999999687,-0.15700000000000006,-0.07399999999999808,0.3550000000000004,0.31099999999999994,2.690999999999999,2.3349999999999973,0.7110000000000021,0,0,0.2457117736339569
298,7.967172065022909e+16,132878,36280.0,0.6018100000000001,75628.1+654502.6,0.28600000000000003,0.0,GAL,-0.1479999999999997,0.2960000000000029,-0.5730000000000004,-0.2789999999999999,0.05100000000000193,0.5910000000000011,0.1460000000000008,2.524000000000001,2.1140000000000008,1.0010000000000012,0,0,0.03809545934200287
299,,46883,,,,,,,0.10500000000000044,3.490000000000009,-0.21000000000000085,-0.09799999999999898,3.0619999999999976,4.045000000000002,0.2170000000000023,5.9529999999999985,4.985000000000003,5.012999999999998,1,0,0.2527320981025696
300,7.967158321129085e+16,133120,45539.0,0.8937799999999999,[DMB2006]_3-49A1,0.041,0.0,GAL,0.3940000000000001,0.6260000000000048,0.016000000000000014,-0.1620000000000008,0.4169999999999981,0.9329999999999998,0.2159999999999993,3.67,3.0600000000000005,1.5429999999999993,0,0,0.3323014974594116
301,7.96716003911429e+16,132953,39283.0,0.6711199999999999,MIRS2868_F10_05,0.33,0.0,GAL,0.20199999999999815,0.5070000000000014,-0.12399999999999878,-0.010999999999999231,0.3710000000000022,0.9370000000000012,0.3149999999999977,3.809999999999999,3.1630000000000003,1.5839999999999996,0,0,0.15562520921230316
302,8.009297104263458e+16,48550,67712.0,0.55193,80227.0+671637.4,0.334,0.0,GAL,-0.16499999999999915,-0.5590000000000009,-0.6819999999999986,-0.4699999999999989,-0.6370000000000005,-0.18799999999999886,0.0470000000000006,2.264000000000003,1.9590000000000032,0.11700000000000088,0,0,0.03807041794061661
303,7.966638200588227e+16,132744,30479.0,0.54299,MIRS4905_F00_05,0.227,0.0,GAL,-0.27599999999999797,0.4190000000000005,-0.5770000000000001,-0.4999999999999982,0.2740000000000009,0.6229999999999976,-0.1989999999999963,3.003,2.4959999999999987,1.129999999999999,0,0,0.03829336538910866
304,7.967076287253866e+16,134783,103800.0,0.16117,80955.7+660535.2,0.08900000000000001,0.0,GAL,-0.22000000000000064,-0.16900000000000048,-0.8370000000000015,-0.7210000000000001,-0.4349999999999987,0.254999999999999,-0.1039999999999992,2.27,1.5759999999999967,0.9490000000000016,0,0,0.03410595655441284
305,7.967159609618142e+16,132975,39918.0,0.18942,61007260,0.7040000000000001,5.0,GAL,0.3490000000000002,0.7860000000000014,0.43200000000000216,0.7349999999999994,0.6620000000000026,0.9410000000000024,0.6519999999999975,3.4540000000000006,2.953000000000003,1.4420000000000002,0,0,0.48064562678337097
306,7.967075857756029e+16,45579,100039.0,0.22256,80858.5+654846.8,0.206,0.0,GAL,-0.3740000000000059,0.11000000000000297,-0.7470000000000071,-0.5070000000000014,-0.1059999999999981,0.4980000000000011,-0.13400000000000034,1.2839999999999918,0.6689999999999934,1.1129999999999995,0,0,0.03623836115002632
307,8.009352079843278e+16,46981,27104.0,0.43598,75439.0+671340.9,0.188,0.0,GAL,-0.15200000000000102,-0.2989999999999995,-0.3890000000000029,-0.4220000000000006,-0.4129999999999967,-0.16600000000000034,-0.18499999999999872,2.1539999999999964,1.7739999999999974,0.21399999999999866,0,0,0.0349082350730896
308,7.966638200588394e+16,132686,28391.0,0.24756,75454.7+664344.1,0.293,0.0,GAL,0.2640000000000029,0.7869999999999989,-0.2070000000000043,-0.5660000000000059,0.4750000000000014,1.3059999999999974,-0.09499999999999886,3.798000000000002,3.0,2.103999999999999,0,0,0.291148841381073
309,7.966651085490026e+16,35834,15465.0,0.2395,75206.4+661939.8,0.392,0.0,GAL,-0.11100000000000064,0.26200000000000045,-0.3949999999999996,-0.2929999999999993,-0.010999999999999231,0.671999999999997,-0.009000000000000341,2.4800000000000004,1.884999999999998,1.2669999999999997,0,0,0.042314764112234116
310,7.967173783011504e+16,132906,37585.0,0.84759,75644.0+663739.6,0.241,0.0,GAL,0.29900000000000304,0.3049999999999997,-0.03599999999999781,0.004000000000001336,0.08200000000000074,0.7010000000000005,0.3390000000000022,3.1460000000000043,2.543000000000003,1.304000000000002,0,0,0.11239895224571228
311,7.96666311139986e+16,132301,12966.0,0.4255600000000001,75131.2+654233.9,0.08900000000000001,0.0,GAL,0.8599999999999994,-0.35900000000000176,0.2910000000000004,-0.23799999999999955,-0.5190000000000019,-0.15500000000000114,0.3309999999999995,2.3550000000000004,1.9349999999999987,0.26500000000000057,0,0,0.36016663908958435
312,8.00980605788648e+16,42370,92197.0,0.30054000000000003,80715.2+672720.1,0.171,0.0,GAL,-0.3859999999999921,-0.4609999999999985,-0.7469999999999928,-0.4390000000000001,-0.8629999999999995,0.022999999999999687,-0.0779999999999994,0.11000000000000654,-0.6089999999999947,0.7420000000000009,0,0,0.04792873188853264
313,7.966652373979998e+16,132355,15782.0,0.66595,75211.1+665135.4,0.425,0.0,GAL,-0.30199999999999605,0.4870000000000019,-0.3149999999999977,-0.5539999999999985,0.2200000000000024,0.8380000000000045,-0.5409999999999968,3.238000000000003,2.643000000000004,1.4330000000000034,0,0,0.051773082464933395
314,7.966663540896677e+16,37094,13078.0,0.45285,75132.7+655213.0,0.149,0.0,GAL,-0.44199999999999307,0.1869999999999976,-0.8449999999999953,-0.7830000000000013,0.01899999999999835,0.4589999999999996,-0.37999999999999895,2.4050000000000047,1.9130000000000076,0.9509999999999971,0,0,0.05259563773870468
315,7.967103775042502e+16,43541,79090.0,0.29648,80434.1+660350.6,0.438,0.0,GAL,0.006000000000000227,0.8240000000000016,0.004999999999999004,-0.3210000000000015,0.6090000000000018,1.2699999999999996,-0.3200000000000003,3.4349999999999987,2.719000000000001,1.9859999999999967,0,0,0.42922449111938477
316,,132559,,,,,,,-0.10800000000000054,-0.267000000000003,-0.5730000000000004,-0.4800000000000004,-0.4490000000000016,-0.02400000000000091,-0.015000000000000568,2.2189999999999976,1.869,0.32599999999999696,1,0,0.03816232457756996
317,8.009791454998851e+16,45255,100788.0,0.18422,80909.5+670543.4,0.205,0.0,GAL,0.7140000000000022,0.7959999999999994,0.22500000000000145,0.17800000000000082,0.6149999999999984,1.0649999999999975,0.6670000000000016,3.41,2.8520000000000003,1.6229999999999976,0,1,0.6942456960678101
318,7.966636482601789e+16,132574,23843.0,0.16151,75357.3+655836.8,0.391,0.0,GAL,0.7380000000000031,-0.3030000000000008,0.6900000000000013,0.32099999999999795,0.09100000000000108,0.4039999999999999,0.3689999999999998,3.858000000000004,3.6790000000000016,0.5830000000000021,0,0,0.3527500331401825
319,8.00979145499921e+16,134694,101499.0,0.78382,80919.5+670848.0,0.205,0.0,GAL,-0.4019999999999993,0.21699999999999875,-0.7959999999999976,-0.5129999999999999,-0.013999999999999345,0.5689999999999991,-0.11900000000000155,2.7259999999999986,2.088000000000001,1.2069999999999972,0,0,0.030615415424108505
320,7.966638200589472e+16,132630,26631.0,0.72321,MIRS4074_F07_05,0.391,0.0,GAL,-0.030999999999998806,0.2289999999999992,-0.01699999999999946,0.11499999999999845,0.11000000000000297,0.6150000000000021,0.10099999999999908,3.2950000000000017,2.8190000000000026,1.091000000000001,0,0,0.08707726746797562
