,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
521,79671604686118387,11243,38915,0.40262,zsel58969_m3,0.18100000000000002,0,GAL,-0.8890000000000029,-0.15399999999999991,-0.735000000000003,-0.12400000000000233,-0.012000000000000456,1.0739999999999978,0.6269999999999953,0.19299999999999784,0,0,0.1550290040421302
522,80093520798448741,132500,21087,0.37094,75321.9+672206.5,0.09,0,GAL,-1.059000000000001,-0.5530000000000008,-0.5060000000000002,-1.0360000000000014,-0.7880000000000003,1.4989999999999952,0.9539999999999972,-0.3159999999999989,0,0,0.04370844204544115
523,79666794322741486,116619,6108,1.03636,74942.4+664134.0,0.175,0,GAL,-0.6690000000000005,-0.1999999999999993,-0.4690000000000012,-0.13299999999999912,0.015000000000000568,1.2200000000000024,0.7920000000000016,0.24599999999999864,0,0,0.217714669168125
524,79666648293863068,132319,13660,0.35529,75141.3+662357.8,0.278,0,GAL,-0.5329999999999941,-0.2049999999999983,-0.32799999999999585,-0.09499999999999886,0.08200000000000074,1.6389999999999991,1.120000000000001,0.3820000000000015,0,0,0.24159896590379645
525,80097914549986668,45525,97959,0.27026999999999995,80830.6+670202.7,0.426,0,GAL,-0.5829999999999984,-0.27399999999999736,-0.30900000000000105,-0.13599999999999926,0.1440000000000019,1.5390000000000017,1.1370000000000042,0.3990000000000009,0,0,0.2473163433447355
526,79666497970000658,37565,15229,0.24058000000000002,75203.2+654719.6,0.466,0,GAL,0.006999999999997897,-0.17900000000000205,0.18599999999999994,1.215,1.4049999999999976,2.3099999999999987,1.596,1.7489999999999988,0,1,0.6166379788790411
527,79666373415944317,36231,25476,0.28578000000000003,75418.9+661723.3,0.26899999999999996,0,GAL,-0.4629999999999974,-0.2259999999999991,-0.2369999999999983,0.3629999999999996,0.6370000000000005,1.886999999999997,1.356999999999999,1.0480000000000018,0,0,0.26164438256138867
528,79666382005886602,38868,25665,0.64548,61020827,0.456,0,GAL,-0.2010000000000005,-0.3340000000000032,0.13300000000000267,1.5799999999999983,1.887999999999998,2.1559999999999997,1.4589999999999996,2.2989999999999995,0,1,0.5194325487625604
529,79671600391143025,82436,41642,0.70938,MIRS3365,0.6829999999999999,0,AGN1,-0.12900000000000136,-0.28300000000000125,0.15399999999999991,0.7430000000000057,0.9949999999999974,2.5160000000000022,1.509000000000004,1.3499999999999979,1,0,0.4945118286934042
530,79666356236081428,47126,28673,0.58806,75458.4+653419.1,0.17300000000000001,0,GAL,-0.7890000000000015,-0.3880000000000017,-0.4009999999999998,-0.620000000000001,-0.3450000000000024,1.158999999999999,0.7409999999999997,0.06400000000000006,0,0,0.1055111351777414
531,79671299743434706,133614,65380,0.27518000000000004,80201.3+653006.2,0.29100000000000004,0,GAL,-0.7150000000000034,-0.2929999999999993,-0.42200000000000415,-0.4979999999999976,-0.3159999999999989,1.5420000000000016,1.115000000000002,-0.02799999999999869,0,0,0.15669558762805674
532,79671574621352376,45889,40632,0.9449299999999999,75719.1+652743.2,0.33,0,GAL,-0.4660000000000011,-0.3269999999999982,-0.1390000000000029,-0.5449999999999982,-0.37999999999999895,1.7300000000000004,1.2979999999999985,-0.03200000000000003,0,0,0.20925968601930786
533,79671175189378451,64059,76293,0.23864000000000002,80402.2+655812.4,0.32299999999999995,0,GAL,-0.8260000000000005,-0.6820000000000022,-0.14399999999999835,-0.18900000000000008,-0.33800000000000097,1.0430000000000028,0.5830000000000021,0.04299999999999926,0,0,0.10596401107163225
534,79666936056656689,34213,2320,0.52673,74821.3+665140.2,0.264,0,GAL,-0.6600000000000001,-0.2729999999999997,-0.3870000000000005,-0.6529999999999987,-0.5010000000000012,1.293999999999997,0.940999999999999,-0.2530000000000001,0,0,0.17713161258404203
535,79671596096192475,38075,44585,0.4096,75805.5+662525.5,0.032,0,GAL,-0.3309999999999995,-0.3999999999999986,0.06899999999999906,0.971,1.0489999999999997,2.1419999999999924,0.6739999999999995,1.375000000000007,0,0,0.42106962707866114
536,79666377710927295,46807,29312,0.21458000000000002,MIRS6006,0.198,0,GAL,-0.9540000000000006,-0.4690000000000012,-0.4849999999999994,-0.26099999999999923,-0.08399999999999963,1.774000000000001,1.2200000000000024,0.2270000000000003,0,0,0.10329598867747407
537,79666489380079427,36477,22585,1.55844,75340.7+653130.9,1.383,0,AGN1,0.3459999999999965,0.15399999999999636,0.19200000000000012,1.8489999999999969,1.907,0.463000000000001,0.3150000000000013,1.9289999999999985,1,1,0.9089765286578175
538,80093516503469859,47198,28229,0.79698,75452.7+670639.1,0.138,0,GAL,-0.5549999999999997,-0.2220000000000013,-0.3329999999999984,-0.13400000000000034,0.02400000000000091,1.1670000000000016,0.7310000000000016,0.2639999999999993,0,0,0.25993293484804675
539,79670908901406577,134240,88249,0.30201999999999996,96]_18064+6620_W,0.107,0,GAL,-0.6919999999999966,-0.2749999999999986,-0.4169999999999981,-0.9009999999999998,-0.7309999999999981,0.8190000000000026,0.3640000000000008,-0.7759999999999998,0,0,0.28011024298923015
540,80093379064512433,47695,32760,0.9908399999999999,75547.0+670603.5,0.726,0,GAL,-0.00700000000000145,-0.11100000000000064,0.1039999999999992,1.6920000000000002,1.762999999999998,0.4970000000000034,-0.05900000000000105,1.9839999999999984,0,1,0.7305498462038281
541,79666377710911676,73726,31255,0.95068,75528.7+662845.8,0.254,0,GAL,0.35999999999999943,0.021999999999998462,0.33800000000000097,2.9250000000000007,3.301999999999996,1.6999999999999993,1.2590000000000003,3.5850000000000013,0,1,0.9041556024704493
542,80093245920530797,133097,44769,0.27329000000000003,75807.7+671524.5,0.326,0,GAL,-0.23799999999999955,0.045999999999999375,-0.2839999999999989,0.463000000000001,0.5090000000000003,1.8300000000000016,1.1739999999999997,1.0239999999999974,0,0,0.2977200149206497
543,79666373415964367,119320,26673,0.91355,MIRS2168,0.363,0,GAL,-0.3640000000000008,0.010999999999999231,-0.375,0.20400000000000065,0.43400000000000105,2.196999999999999,1.618000000000002,0.8659999999999997,0,0,0.27268567333752675
544,79671029160506333,116017,84250,0.78087,80536.1+654113.7,0.271,0,GAL,-0.8039999999999985,-0.4389999999999965,-0.365000000000002,-0.2909999999999968,-0.11599999999999965,1.4220000000000006,1.027000000000001,0.16000000000000014,0,0,0.14780519420046154
545,80093117071525470,133467,59267,0.29884,80054.6+674311.8,0.228,0,GAL,-0.8979999999999979,-0.3859999999999992,-0.5119999999999987,1.0360000000000014,1.2370000000000019,1.629999999999999,1.0399999999999991,1.5720000000000027,0,0,0.18095257891916477
546,80092975337604453,133706,69479,0.44543,80246.5+673153.5,0.191,0,GAL,-0.6499999999999986,-0.3850000000000016,-0.26499999999999696,-0.25,0.021999999999998462,1.7899999999999991,1.2129999999999974,0.3019999999999996,0,0,0.20144298329284144
547,79671583211292065,38203,47104,0.94891,75834.5+655333.5,0.171,0,GAL,-0.3500000000000014,-0.18900000000000008,-0.16100000000000134,-1.0110000000000028,-0.8270000000000017,1.7289999999999992,0.7599999999999979,-0.5060000000000002,0,0,0.23516716015256833
548,79666652588838890,54165,9644,0.42161000000000004,75041.2+663924.5,0.601,0,GAL,-0.804000000000002,-0.6589999999999989,-0.14500000000000313,0.3290000000000006,0.5139999999999993,2.7079999999999984,1.5619999999999976,1.0060000000000002,0,0,0.11504440049487856
549,79666515149879500,36488,22762,0.53892,61016569,0.993,1,XAGN,0.7370000000000019,0.3480000000000025,0.38899999999999935,1.6690000000000045,1.7630000000000052,1.0770000000000053,0.6420000000000029,1.9869999999999983,1,1,0.9284408047887691
550,80098331161807195,42661,75276,0.51457,80351.0+671604.6,0.191,0,GAL,-0.7889999999999979,-0.3369999999999997,-0.4519999999999982,-0.9559999999999996,-0.7250000000000014,0.9930000000000021,0.4450000000000003,-0.6099999999999994,0,0,0.17434646214128616
551,79671308333386007,133497,60671,0.4662,80109.9+655249.1,1.006,0,AGN1,0.91,0.4559999999999995,0.4540000000000006,2.0809999999999995,2.3069999999999986,1.620000000000001,1.272000000000002,2.524000000000001,1,1,0.9593153008146545
552,79671733535144600,46158,38152,1.55567,cxo019,0.993,0,XAGN,-0.013000000000001677,-0.01999999999999957,0.006999999999997897,5.354000000000003,5.541999999999998,1.073000000000004,0.5100000000000016,5.881999999999998,1,1,0.9102940974812102
553,79666506559949842,35861,15886,0.17267000000000002,75212.4+661522.3,0.38799999999999996,0,GAL,-0.375,-0.14199999999999946,-0.2330000000000005,0.05000000000000071,0.09799999999999898,1.2950000000000017,0.9370000000000012,0.4269999999999996,0,0,0.29796523602778807
554,80093379064529170,132776,31923,1.1407399999999999,75536.9+670937.5,0.14300000000000002,0,GAL,-0.4490000000000052,-0.08699999999999974,-0.36200000000000543,0.6720000000000006,0.8540000000000028,1.5879999999999974,1.0040000000000011,1.1940000000000026,0,0,0.32802910913333305
555,79666235977007850,47644,33879,0.24644000000000002,zsel42883,0.754,0,GAL,-0.16399999999999793,-0.2980000000000018,0.1340000000000039,0.652000000000001,0.8329999999999984,1.6770000000000032,0.8079999999999998,1.1189999999999962,0,1,0.5102186818915337
556,80098331161807069,133948,78430,0.54225,J18042694+672048,0.08,0,GAL,-0.7709999999999989,-0.40700000000000003,-0.3639999999999989,-0.7699999999999996,-0.5570000000000004,1.1049999999999986,0.6209999999999987,-0.3300000000000001,0,0,0.15053738082829096
557,80093241625580750,133183,48192,0.16508,75847.9+671100.9,0.10800000000000001,0,GAL,-0.7669999999999995,-0.3460000000000001,-0.4209999999999994,-1.0090000000000003,-0.8120000000000012,1.3260000000000003,0.9520000000000016,-0.5560000000000009,0,0,0.1273296726490093
558,79671316923306743,133499,60828,0.94496,F02-8,0.256,0,GAL,-0.7199999999999989,-0.4190000000000005,-0.3009999999999984,0.1969999999999992,0.4299999999999997,1.8679999999999983,1.2509999999999977,0.8399999999999999,0,0,0.15759682631768704
559,79666377710926093,121209,24747,0.6427,zsel13045,0.542,0,GAL,-0.7710000000000008,-0.6189999999999998,-0.15200000000000102,-0.2270000000000003,-0.04200000000000159,2.251999999999999,1.0199999999999996,0.3979999999999997,0,0,0.11359143017455743
560,79670900311494523,42335,91848,0.15173,80710.9+660603.4,0.519,0,GAL,-0.4990000000000023,-0.28300000000000125,-0.21600000000000108,0.3230000000000004,0.5500000000000007,1.5930000000000002,1.0469999999999935,0.8829999999999991,0,0,0.28054085787168764
561,80097914549979507,134731,102605,0.28526999999999997,80936.7+670227.6,0.079,0,GAL,-1.0670000000000002,-0.4770000000000003,-0.5899999999999999,-1.2780000000000022,-1.1099999999999994,1.4099999999999966,0.9389999999999964,-0.8490000000000002,0,0,0.061934026787801626
562,80097918844947327,45374,102184,0.03968,80930.0+671418.3,0.076,0,GAL,-1.0369999999999922,-0.4799999999999933,-0.5569999999999986,-1.0379999999999932,-0.8439999999999941,1.3390000000000022,0.8760000000000012,-0.5629999999999953,0,0,0.07029742537946047
563,79671591801210307,69071,41413,0.8230200000000001,75728.2+660614.1,0.915,0,GAL,0.4029999999999987,-0.16499999999999915,0.5679999999999978,1.1699999999999982,1.3889999999999991,1.0510000000000022,0.4229999999999983,1.6839999999999975,0,1,0.8196198955886512
564,79666360531048705,46864,31019,0.33826,75526.1+654847.1,0.498,0,GAL,-0.2010000000000005,-0.3940000000000019,0.1930000000000014,0.1769999999999996,0.6170000000000009,2.0180000000000007,1.2729999999999997,0.9799999999999968,0,0,0.41325816366274537
565,80092837898638929,133754,71086,1.51389,80304.5+672657.9,0.7440000000000001,0,AGN1,0.4619999999999997,0.13500000000000156,0.3269999999999982,2.246000000000002,2.122,0.1410000000000018,-0.1369999999999969,2.265000000000001,1,1,0.9145198108260371
566,80092966747655808,126945,69275,0.1371,80244.3+670133.0,0.261,0,GAL,-0.7400000000000021,-0.3439999999999941,-0.3960000000000079,-0.2469999999999999,-0.02400000000000091,1.7439999999999998,1.1879999999999953,0.2799999999999976,0,0,0.16081566409089962
567,80097772816073604,135013,109860,0.28144,81135.3+670012.2,0.513,0,GAL,-0.4549999999999983,-0.3930000000000007,-0.06199999999999761,0.4870000000000019,0.8780000000000001,2.011999999999997,1.3379999999999974,1.4020000000000008,0,0,0.23269796702239162
568,79671600391161583,68612,39663,0.28223000000000004,fill61993,0.45899999999999996,0,GAL,-0.8970000000000021,-0.5869999999999997,-0.3100000000000023,0.16999999999999815,0.3670000000000009,2.611000000000012,1.7490000000000094,0.7249999999999979,0,0,0.1209735930704728
569,79666510854916057,119033,23054,0.39292,30039,1.0,0,GAL,-0.32200000000000273,-0.333000000000002,0.010999999999999231,1.1039999999999992,1.4069999999999998,1.2989999999999997,0.7850000000000001,1.9110000000000007,0,0,0.3560156736265213
570,79666240271964827,70266,33317,0.9684299999999999,GOTO-19,0.631,0,GAL,-0.730000000000004,-0.5840000000000067,-0.14599999999999724,0.7409999999999926,1.007999999999992,3.0950000000000024,1.8420000000000023,1.5499999999999936,0,0,0.14148028467841783
571,79671578916318542,133045,42260,0.45925,75738.8+653955.0,0.17,0,GAL,-0.779999999999994,-0.399999999999995,-0.37999999999999895,-0.4379999999999953,-0.247999999999994,1.4299999999999995,0.9299999999999996,0.06300000000000594,0,0,0.1369917637475033
572,80093250215504629,46287,44537,0.13022,75805.0+673122.5,0.27699999999999997,0,GAL,-0.6719999999999935,-0.3239999999999981,-0.3479999999999954,-0.05600000000000094,0.15700000000000006,1.5510000000000022,1.0500000000000007,0.436,0,0,0.20501183549844634
573,80093795676341391,124659,8614,0.39913000000000004,75024.6+671635.9,0.08800000000000001,0,GAL,-1.017000000000003,-0.5070000000000014,-0.5100000000000016,-0.9930000000000021,-0.8220000000000027,1.4040000000000037,0.9300000000000032,-0.5370000000000026,0,0,0.0729962689065732
574,79666382005889749,47730,33140,0.18729,zsel40498,0.39399999999999996,0,GAL,-0.6350000000000016,-0.4480000000000004,-0.1870000000000012,-0.005000000000002558,0.125,1.5549999999999995,1.0390000000000017,0.4759999999999991,0,0,0.18746241918282527
575,80093383359485635,45754,39816,0.19858,75709.6+671556.7,0.302,0,GAL,-0.8229999999999968,-0.5179999999999971,-0.3049999999999997,-0.4109999999999978,-0.3039999999999985,1.3339999999999996,0.907,0.010000000000001565,0,0,0.12310781139388058
576,80092833603685186,43009,72096,0.37119,80315.3+671835.9,0.198,0,GAL,-0.7000000000000028,-0.2750000000000021,-0.4250000000000007,0.19399999999999906,0.3819999999999979,1.811,1.0419999999999978,0.7779999999999987,0,0,0.16665687872445542
577,79670891721540641,134315,90995,0.29965,80700.2+653331.9,0.264,0,GAL,-0.5899999999999999,-0.25,-0.33999999999999986,-0.21399999999999866,-0.013999999999999345,1.9429999999999976,1.2809999999999988,0.2920000000000016,0,0,0.20865624735766883
578,79670775757443220,45605,100526,0.45033999999999996,80905.6+663759.5,0.23800000000000002,0,GAL,-0.5939999999999976,-0.27399999999999736,-0.3200000000000003,-0.08699999999999974,0.0519999999999996,1.2880000000000074,0.8340000000000067,0.2699999999999996,0,0,0.2556551059805173
579,79666506559947346,132549,22873,0.31201,75344.5+661334.0,0.174,0,GAL,-0.7689999999999984,-0.2519999999999989,-0.5169999999999995,0.0,0.13500000000000156,1.1400000000000006,0.6690000000000005,0.34299999999999997,0,0,0.2011946611123825
580,79671316923323060,48168,63044,0.38484,80136.5+661720.4,0.445,0,GAL,-0.2949999999999981,-0.021999999999998462,-0.2729999999999997,0.5990000000000002,0.8500000000000014,1.7670000000000032,1.2010000000000003,1.2719999999999985,0,0,0.3542437171353974
581,79670762872528102,45381,102154,0.769,80929.3+660032.9,1.443,0,GAL,0.7630000000000017,0.1870000000000012,0.5760000000000005,1.8270000000000013,1.8110000000000068,0.5820000000000007,0.28600000000000136,2.043,0,1,0.9334995948898283
582,79671042045411201,43195,80587,1.04931,80451.7+661337.9,0.23600000000000002,0,GAL,-0.6730000000000018,-0.22299999999999892,-0.4500000000000029,0.458000000000002,0.684000000000001,1.3949999999999996,0.8249999999999993,0.9939999999999998,0,0,0.23284641119455932
583,80097777111034835,44648,110103,0.70523,81139.9+670834.4,0.098,0,GAL,-0.7319999999999993,-0.30400000000000205,-0.4279999999999973,-0.6419999999999995,-0.43299999999999983,1.1769999999999996,0.7839999999999989,-0.1479999999999997,0,0,0.1485509872317695
584,79666506559931642,67519,23438,0.31768,75351.8+660644.1,0.042,0,GAL,-1.158999999999999,-0.6330000000000062,-0.5259999999999927,-1.3670000000000009,-1.1780000000000008,1.070999999999998,0.6920000000000037,-0.9190000000000004,0,0,0.050819344729736565
585,79671596096191664,79521,39920,1.00352,MIRS1859,0.42100000000000004,0,GAL,-0.3930000000000007,-0.2220000000000013,-0.17099999999999935,0.2600000000000016,0.4569999999999972,1.6759999999999984,1.1660000000000004,0.7409999999999997,0,0,0.34588709177732363
586,79666373415953354,67822,25727,0.8841200000000001,cxo125,0.563,0,AGN1,-0.517000000000003,-0.4909999999999997,-0.02600000000000336,0.14300000000000068,0.3449999999999989,1.0200000000000102,0.4260000000000089,0.5889999999999986,1,0,0.3072855307584308
587,79666360531063455,36062,24210,0.35727,75402.6+655349.2,1.8980000000000001,0,AGN1,0.8949999999999996,0.6089999999999982,0.28600000000000136,1.8470000000000013,1.9280000000000008,0.4620000000000033,0.28000000000000114,2.0249999999999986,1,1,0.964841313123522
588,79671742125061724,70825,36260,0.26135,MIRS5082,0.62,0,GAL,-0.2680000000000007,-0.6139999999999937,0.345999999999993,0.5839999999999996,0.8450000000000024,1.933000000000004,1.3269999999999909,1.2189999999999976,0,0,0.3956981944735895
589,80093520798450264,47164,27934,0.26256,75449.3+672218.9,0.995,0,AGN1,1.0090000000000003,0.3550000000000004,0.6539999999999999,1.6950000000000005,1.8450000000000024,0.252999999999993,0.006999999999997897,1.9800000000000075,1,1,0.9691186998361405
590,79666218797121757,81268,35688,0.7132,75621.3+653222.4,0.192,0,GAL,-0.8449999999999989,-0.5719999999999956,-0.27300000000000324,-0.32599999999999696,-0.14699999999999847,1.5990000000000002,1.0869999999999995,0.15000000000000213,0,0,0.12913645282854896
