,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
481,80092966747666989,133560,63174,0.53255,80138.1+670702.3,0.0,0,GAL,-0.4770000000000003,-0.3520000000000003,-0.125,0.015000000000000568,0.2560000000000002,2.6430000000000007,1.2929999999999993,0.8200000000000003,0,0,0.11455500976507364
482,79666244566937927,81062,35119,0.9721299999999999,MIRS4512,0.622,0,GAL,-0.4030000000000023,-0.4600000000000009,0.056999999999998614,0.6679999999999957,0.8879999999999981,1.8449999999999989,1.0850000000000009,1.2319999999999989,0,0,0.31518185779669766
483,79670896016524833,33710,90424,0.43737,80652.2+655210.4,0.39799999999999996,0,GAL,-0.5159999999999982,-0.3460000000000001,-0.16999999999999815,-0.06700000000000017,0.02400000000000091,1.3150000000000013,0.8230000000000041,0.3260000000000005,0,0,0.18294282094781023
484,79666377710916181,69366,24757,0.54115,MIRS2604,0.618,0,GAL,-0.4270000000000067,-0.4110000000000049,-0.01600000000000179,-0.16900000000000406,-0.0330000000000048,1.1769999999999996,0.7119999999999962,0.1269999999999918,0,0,0.2837414821711629
485,79671720650240025,46053,37045,1.14044,75637.5+655209.6,0.41200000000000003,0,GAL,-0.5450000000000017,-0.23000000000000045,-0.3150000000000013,0.9029999999999988,1.0539999999999985,1.608000000000004,1.2620000000000042,1.3149999999999975,0,0,0.30723231189980293
486,79666373415957143,36157,25855,1.24419,zsel16776,0.748,0,GAL,-0.2480000000000011,-0.5320000000000036,0.2840000000000025,0.2479999999999976,0.4629999999999974,1.8150000000000013,0.8659999999999997,0.7949999999999982,0,0,0.34767494132410653
487,80093525093398540,36174,26050,0.38161999999999996,75426.2+672638.8,0.1,0,GAL,-0.9740000000000002,-0.4190000000000005,-0.5549999999999997,3.192,0.9370000000000012,1.2370000000000019,0.7659999999999982,1.1579999999999977,0,0,0.17867857897150924
488,79671737830118876,132929,38399,0.14356,F04-3,0.16899999999999998,0,GAL,-0.6980000000000004,-0.2479999999999976,-0.4500000000000029,-0.21499999999999986,-0.009999999999998007,1.6460000000000008,1.118000000000002,0.3580000000000005,0,0,0.09876995774519466
489,80093108481583184,133472,59417,0.9940100000000001,80056.3+672240.5,0.326,0,GAL,-0.6490000000000009,-0.4089999999999989,-0.240000000000002,0.21300000000000094,0.4190000000000005,1.4009999999999962,0.958999999999996,0.8170000000000002,0,0,0.13894665304939816
490,80093520798435207,39180,23210,0.21836,75349.1+671647.1,0.09,0,GAL,-1.0050000000000026,-0.4750000000000014,-0.5300000000000011,-0.8900000000000023,-0.6980000000000004,1.3419999999999987,0.8919999999999995,-0.4080000000000013,0,0,0.03939929251276825
491,79671033455468929,134126,84293,0.10332999999999999,[ACM2000]_3-81b,0.026000000000000002,0,GAL,-0.8519999999999968,-0.4759999999999991,-0.3759999999999977,-1.1629999999999985,-1.0419999999999978,0.5580000000000034,0.2840000000000025,-0.870000000000001,0,0,0.06790978040863685
492,80093254510477133,49200,49612,0.17146,75904.2+674249.7,0.42200000000000004,0,GAL,-0.5410000000000004,-0.3039999999999985,-0.2370000000000019,-0.15500000000000114,0.11100000000000064,1.84,1.216000000000001,0.4450000000000003,0,0,0.15694832678421766
493,79671742125067582,45994,37695,0.37256,MIRS5252_F04_32,0.39299999999999996,0,GAL,-0.4849999999999994,-0.3649999999999984,-0.12000000000000098,0.5040000000000013,0.7429999999999986,2.0329999999999977,1.356999999999999,1.1910000000000025,0,0,0.19503571445968737
494,80093379064512430,47705,33283,0.80779,75553.3+670552.2,1.193,0,AGN1,0.6969999999999992,-0.13800000000000168,0.8350000000000009,1.913999999999998,2.1660000000000004,0.7949999999999982,0.9050000000000012,2.2620000000000005,1,1,0.9707666333573028
495,79666382005902850,73962,29553,0.70828,61024161,0.9259999999999999,2,GAL,0.9660000000000012,0.4329999999999963,0.5330000000000048,2.1869999999999976,2.5329999999999977,2.975999999999998,1.5159999999999982,3.2169999999999987,0,1,0.9380655651793649
496,79671304038403884,47993,61277,0.9271,80116.7+653548.3,1.9709999999999999,0,AGN1,0.8960000000000008,0.5670000000000002,0.3290000000000006,0.5,0.5649999999999977,0.3769999999999989,0.21899999999999764,0.5949999999999989,1,1,0.959431199865513
497,80098051988937108,42559,90043,0.54237,80647.4+670807.1,0.5479999999999999,0,GAL,-0.6379999999999981,-0.4579999999999984,-0.17999999999999972,-0.06799999999999784,0.11899999999999974,1.2780000000000022,0.8240000000000016,0.3200000000000003,0,0,0.18807911064179747
498,79666373415958805,46869,30972,0.35378000000000004,zsel34072,0.679,0,GAL,-0.2289999999999992,-0.3240000000000016,0.09500000000000244,0.6759999999999984,0.9499999999999992,2.5330000000000013,1.4920000000000009,1.384999999999998,0,0,0.34340896827843004
499,80097914549978360,134850,105673,1.18639,81024.5+670224.6,0.237,0,GAL,-0.10300000000000152,-0.07200000000000628,-0.03099999999999525,1.0879999999999974,1.3129999999999988,1.4510000000000003,0.9540000000000006,1.568999999999999,0,1,0.626976127212071
500,80093241625576731,49230,49618,0.39575,75904.5+670832.4,0.61,0,GAL,-0.07099999999999795,0.1130000000000031,-0.18400000000000105,1.1130000000000029,1.2980000000000018,1.3079999999999965,0.7959999999999994,1.4820000000000029,0,1,0.6931744954413382
501,79671587506246829,12611,43424,0.28986999999999996,75752.2+655829.5,0.46799999999999997,0,GAL,-0.4089999999999989,-0.3059999999999974,-0.10300000000000152,-0.3929999999999971,-0.17299999999999827,1.7769999999999977,1.288999999999998,0.15700000000000358,0,0,0.17201422997324267
502,79666356236081587,12773,29574,0.16935,75509.2+653523.9,0.171,0,GAL,-0.7220000000000013,-0.27300000000000324,-0.4489999999999981,-0.7420000000000009,-0.5310000000000024,1.1969999999999992,0.5659999999999991,-0.277000000000001,0,0,0.09781805008982918
503,79671471542127464,133302,52684,0.9609700000000001,75940.6+665154.4,0.5920000000000001,0,GAL,0.5560000000000009,0.04299999999999926,0.5130000000000017,1.8320000000000007,2.071000000000001,1.5870000000000033,0.6390000000000029,2.623000000000001,0,1,0.8752783462739908
504,79671175189378496,125682,75147,0.8668100000000001,80349.4+655834.5,0.32299999999999995,0,GAL,0.1440000000000019,0.259999999999998,-0.1159999999999961,1.3249999999999993,1.4989999999999988,2.140000000000001,1.4659999999999975,1.8129999999999988,0,1,0.728160962329006
505,79671733535148935,69296,37960,0.41161000000000003,zsel56238,0.621,0,GAL,-0.4710000000000001,-0.4179999999999993,-0.05300000000000082,1.213000000000001,1.4680000000000002,2.0330000000000013,1.240000000000002,1.875,0,0,0.3267808797458501
506,79666227387076904,40951,34014,0.60718,75601.4+660508.9,0.556,0,GAL,-0.4980000000000011,-0.6099999999999994,0.11199999999999832,0.8279999999999994,1.0620000000000012,2.214000000000002,1.365000000000002,1.4980000000000009,0,0,0.2338613369863384
507,79666382005902186,78537,32860,1.13332,MIRS3757,0.618,0,GAL,0.3059999999999974,-0.26200000000000045,0.5679999999999978,0.6749999999999972,0.8420000000000059,1.4709999999999963,0.8869999999999969,1.09,0,1,0.7693688478891567
508,80093241625567549,38074,44604,0.50589,75806.0+670530.4,0.22399999999999998,0,GAL,-0.34199999999999875,-0.11499999999999845,-0.2270000000000003,0.2600000000000016,0.3829999999999991,1.09,0.6269999999999989,0.5590000000000009,0,0,0.39167609283957794
509,79666519444834732,36390,23033,0.01355,61020770,0.446,0,GAL,-0.06599999999999895,-0.21499999999999986,0.1490000000000009,0.7460000000000022,1.0670000000000035,1.695999999999998,1.0680000000000014,1.3900000000000041,0,1,0.5545303489529642
510,79666635408960792,41100,11128,0.28471,75104.1+654911.9,0.389,0,GAL,-0.5100000000000016,-0.26200000000000045,-0.2480000000000011,-0.28999999999999915,-0.11200000000000188,1.7330000000000003,1.254999999999999,0.2069999999999972,0,0,0.15049791926457515
511,79671024865521327,134086,83191,0.2136,80523.7+653128.6,0.29100000000000004,0,GAL,-0.8000000000000007,-0.4170000000000051,-0.3829999999999956,-0.532,-0.4710000000000001,1.8249999999999995,1.122,-0.09799999999999898,0,0,0.057582699318299665
512,79666502264981374,132552,22936,0.10819000000000001,75345.3+660246.9,0.215,0,GAL,-0.5990000000000038,-0.25200000000000244,-0.3470000000000013,-0.2140000000000022,0.017999999999997133,1.727000000000004,1.1570000000000036,0.34399999999999764,0,0,0.1356934818681425
513,79671312628341920,48097,60468,0.17455,80107.6+660053.6,0.237,0,GAL,-0.5960000000000001,-0.14599999999999724,-0.4500000000000029,-0.20599999999999952,-0.07399999999999808,1.1880000000000024,0.7230000000000025,0.15500000000000114,0,0,0.17531921488358265
514,79666244566939260,47411,33972,0.026539999999999998,t4370,0.16899999999999998,0,GAL,-0.8320000000000043,-0.4089999999999989,-0.42300000000000537,-0.7919999999999979,-0.6139999999999972,1.5030000000000001,1.0210000000000008,-0.2859999999999978,0,0,0.05500259008255884
515,79671742125085209,132887,36754,0.16657,zsel52176,0.293,0,AGN1,-0.7220000000000013,-0.4460000000000015,-0.2759999999999998,-0.3649999999999984,-0.2799999999999976,1.397000000000002,1.0030000000000037,0.08999999999999986,1,0,0.08053972485335184
516,79671600391151974,132967,39801,0.53254,MIRS5426_F04_15,0.294,0,GAL,-0.6499999999999986,-0.6349999999999979,-0.015000000000000568,-0.2959999999999994,-0.18799999999999886,1.3739999999999988,0.75,0.16100000000000134,0,0,0.11073214660329665
517,79670767167504670,134704,101807,0.26961,80924.3+661407.9,0.311,0,GAL,-0.41000000000000014,-0.10699999999999933,-0.3030000000000008,-0.22799999999999804,-0.2699999999999996,1.0080000000000062,0.7670000000000066,0.06500000000000128,0,0,0.17966215592088688
518,79671742125082323,81598,36665,0.92653,61023461,0.833,1,GAL,0.3549999999999969,-0.05700000000000216,0.41199999999999903,1.1479999999999997,1.426000000000009,1.9939999999999958,1.2319999999999958,1.7959999999999994,0,1,0.7921857159076987
519,80092966747665883,128982,67874,0.79193,80228.9+670453.1,2.057,0,AGN1,0.6089999999999982,0.13599999999999926,0.472999999999999,0.7039999999999971,0.6859999999999999,0.3429999999999964,0.10099999999999908,0.902000000000001,1,1,0.8908981728669436
520,80093379064512422,132809,33098,0.16108,75550.9+670357.9,0.878,0,GAL,0.38899999999999935,-0.2690000000000019,0.6580000000000013,0.7319999999999958,0.3279999999999994,2.134999999999998,0.4139999999999979,1.0790000000000006,0,0,0.46330895126018606
521,79671604686118387,11243,38915,0.40262,zsel58969_m3,0.18100000000000002,0,GAL,-0.8890000000000029,-0.15399999999999991,-0.735000000000003,-0.12400000000000233,-0.012000000000000456,1.0739999999999978,0.6269999999999953,0.19299999999999784,0,0,0.10681905305546621
522,80093520798448741,132500,21087,0.37094,75321.9+672206.5,0.09,0,GAL,-1.059000000000001,-0.5530000000000008,-0.5060000000000002,-1.0360000000000014,-0.7880000000000003,1.4989999999999952,0.9539999999999972,-0.3159999999999989,0,0,0.020045481515852354
523,79666794322741486,116619,6108,1.03636,74942.4+664134.0,0.175,0,GAL,-0.6690000000000005,-0.1999999999999993,-0.4690000000000012,-0.13299999999999912,0.015000000000000568,1.2200000000000024,0.7920000000000016,0.24599999999999864,0,0,0.15682667349291424
524,79666648293863068,132319,13660,0.35529,75141.3+662357.8,0.278,0,GAL,-0.5329999999999941,-0.2049999999999983,-0.32799999999999585,-0.09499999999999886,0.08200000000000074,1.6389999999999991,1.120000000000001,0.3820000000000015,0,0,0.17304805652277802
525,80097914549986668,45525,97959,0.27026999999999995,80830.6+670202.7,0.426,0,GAL,-0.5829999999999984,-0.27399999999999736,-0.30900000000000105,-0.13599999999999926,0.1440000000000019,1.5390000000000017,1.1370000000000042,0.3990000000000009,0,0,0.1775966460209456
526,79666497970000658,37565,15229,0.24058000000000002,75203.2+654719.6,0.466,0,GAL,0.006999999999997897,-0.17900000000000205,0.18599999999999994,1.215,1.4049999999999976,2.3099999999999987,1.596,1.7489999999999988,0,1,0.6168510949414145
527,79666373415944317,36231,25476,0.28578000000000003,75418.9+661723.3,0.26899999999999996,0,GAL,-0.4629999999999974,-0.2259999999999991,-0.2369999999999983,0.3629999999999996,0.6370000000000005,1.886999999999997,1.356999999999999,1.0480000000000018,0,0,0.20644118925932753
528,79666382005886602,38868,25665,0.64548,61020827,0.456,0,GAL,-0.2010000000000005,-0.3340000000000032,0.13300000000000267,1.5799999999999983,1.887999999999998,2.1559999999999997,1.4589999999999996,2.2989999999999995,0,1,0.5423961674910525
529,79671600391143025,82436,41642,0.70938,MIRS3365,0.6829999999999999,0,AGN1,-0.12900000000000136,-0.28300000000000125,0.15399999999999991,0.7430000000000057,0.9949999999999974,2.5160000000000022,1.509000000000004,1.3499999999999979,1,0,0.4589552616585628
530,79666356236081428,47126,28673,0.58806,75458.4+653419.1,0.17300000000000001,0,GAL,-0.7890000000000015,-0.3880000000000017,-0.4009999999999998,-0.620000000000001,-0.3450000000000024,1.158999999999999,0.7409999999999997,0.06400000000000006,0,0,0.06280624364613478
531,79671299743434706,133614,65380,0.27518000000000004,80201.3+653006.2,0.29100000000000004,0,GAL,-0.7150000000000034,-0.2929999999999993,-0.42200000000000415,-0.4979999999999976,-0.3159999999999989,1.5420000000000016,1.115000000000002,-0.02799999999999869,0,0,0.09445073442651075
532,79671574621352376,45889,40632,0.9449299999999999,75719.1+652743.2,0.33,0,GAL,-0.4660000000000011,-0.3269999999999982,-0.1390000000000029,-0.5449999999999982,-0.37999999999999895,1.7300000000000004,1.2979999999999985,-0.03200000000000003,0,0,0.12955874285424243
533,79671175189378451,64059,76293,0.23864000000000002,80402.2+655812.4,0.32299999999999995,0,GAL,-0.8260000000000005,-0.6820000000000022,-0.14399999999999835,-0.18900000000000008,-0.33800000000000097,1.0430000000000028,0.5830000000000021,0.04299999999999926,0,0,0.06637954945572368
534,79666936056656689,34213,2320,0.52673,74821.3+665140.2,0.264,0,GAL,-0.6600000000000001,-0.2729999999999997,-0.3870000000000005,-0.6529999999999987,-0.5010000000000012,1.293999999999997,0.940999999999999,-0.2530000000000001,0,0,0.10767830353054567
535,79671596096192475,38075,44585,0.4096,75805.5+662525.5,0.032,0,GAL,-0.3309999999999995,-0.3999999999999986,0.06899999999999906,0.971,1.0489999999999997,2.1419999999999924,0.6739999999999995,1.375000000000007,0,0,0.41747151129397075
536,79666377710927295,46807,29312,0.21458000000000002,MIRS6006,0.198,0,GAL,-0.9540000000000006,-0.4690000000000012,-0.4849999999999994,-0.26099999999999923,-0.08399999999999963,1.774000000000001,1.2200000000000024,0.2270000000000003,0,0,0.05992914517421057
537,79666489380079427,36477,22585,1.55844,75340.7+653130.9,1.383,0,AGN1,0.3459999999999965,0.15399999999999636,0.19200000000000012,1.8489999999999969,1.907,0.463000000000001,0.3150000000000013,1.9289999999999985,1,1,0.9433193953673593
538,80093516503469859,47198,28229,0.79698,75452.7+670639.1,0.138,0,GAL,-0.5549999999999997,-0.2220000000000013,-0.3329999999999984,-0.13400000000000034,0.02400000000000091,1.1670000000000016,0.7310000000000016,0.2639999999999993,0,0,0.19605864369017192
539,79670908901406577,134240,88249,0.30201999999999996,96]_18064+6620_W,0.107,0,GAL,-0.6919999999999966,-0.2749999999999986,-0.4169999999999981,-0.9009999999999998,-0.7309999999999981,0.8190000000000026,0.3640000000000008,-0.7759999999999998,0,0,0.18925495849176385
540,80093379064512433,47695,32760,0.9908399999999999,75547.0+670603.5,0.726,0,GAL,-0.00700000000000145,-0.11100000000000064,0.1039999999999992,1.6920000000000002,1.762999999999998,0.4970000000000034,-0.05900000000000105,1.9839999999999984,0,1,0.8041696747209393
541,79666377710911676,73726,31255,0.95068,75528.7+662845.8,0.254,0,GAL,0.35999999999999943,0.021999999999998462,0.33800000000000097,2.9250000000000007,3.301999999999996,1.6999999999999993,1.2590000000000003,3.5850000000000013,0,1,0.9493560189670769
542,80093245920530797,133097,44769,0.27329000000000003,75807.7+671524.5,0.326,0,GAL,-0.23799999999999955,0.045999999999999375,-0.2839999999999989,0.463000000000001,0.5090000000000003,1.8300000000000016,1.1739999999999997,1.0239999999999974,0,0,0.24746455739952228
543,79666373415964367,119320,26673,0.91355,MIRS2168,0.363,0,GAL,-0.3640000000000008,0.010999999999999231,-0.375,0.20400000000000065,0.43400000000000105,2.196999999999999,1.618000000000002,0.8659999999999997,0,0,0.2031965513519615
544,79671029160506333,116017,84250,0.78087,80536.1+654113.7,0.271,0,GAL,-0.8039999999999985,-0.4389999999999965,-0.365000000000002,-0.2909999999999968,-0.11599999999999965,1.4220000000000006,1.027000000000001,0.16000000000000014,0,0,0.0929983365632516
545,80093117071525470,133467,59267,0.29884,80054.6+674311.8,0.228,0,GAL,-0.8979999999999979,-0.3859999999999992,-0.5119999999999987,1.0360000000000014,1.2370000000000019,1.629999999999999,1.0399999999999991,1.5720000000000027,0,0,0.15691456307633123
546,80092975337604453,133706,69479,0.44543,80246.5+673153.5,0.191,0,GAL,-0.6499999999999986,-0.3850000000000016,-0.26499999999999696,-0.25,0.021999999999998462,1.7899999999999991,1.2129999999999974,0.3019999999999996,0,0,0.1340188474999532
547,79671583211292065,38203,47104,0.94891,75834.5+655333.5,0.171,0,GAL,-0.3500000000000014,-0.18900000000000008,-0.16100000000000134,-1.0110000000000028,-0.8270000000000017,1.7289999999999992,0.7599999999999979,-0.5060000000000002,0,0,0.1470147964095688
548,79666652588838890,54165,9644,0.42161000000000004,75041.2+663924.5,0.601,0,GAL,-0.804000000000002,-0.6589999999999989,-0.14500000000000313,0.3290000000000006,0.5139999999999993,2.7079999999999984,1.5619999999999976,1.0060000000000002,0,0,0.07497368670383749
549,79666515149879500,36488,22762,0.53892,61016569,0.993,1,XAGN,0.7370000000000019,0.3480000000000025,0.38899999999999935,1.6690000000000045,1.7630000000000052,1.0770000000000053,0.6420000000000029,1.9869999999999983,1,1,0.9543348120356481
550,80098331161807195,42661,75276,0.51457,80351.0+671604.6,0.191,0,GAL,-0.7889999999999979,-0.3369999999999997,-0.4519999999999982,-0.9559999999999996,-0.7250000000000014,0.9930000000000021,0.4450000000000003,-0.6099999999999994,0,0,0.10611895166227114
