,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
533,79671166599442955,133720,69728,0.8877,80249.3+653434.6,0.376,0,GAL,0.129999999999999,0.2069999999999972,-0.07699999999999818,2.334,2.1759999999999984,1.4409999999999992,1.2589999999999968,2.719999999999999,0,0,0.189773602750095
534,80093112776560547,133411,56664,0.071,80026.2+673210.1,0.235,0,GAL,-0.9059999999999988,-0.597999999999999,-0.30799999999999983,-0.21300000000000094,0.10600000000000163,1.7219999999999978,1.059000000000001,0.4260000000000019,0,0,0.06790861193643077
535,79666214502172993,122016,32569,0.75333,75545.0+653047.4,0.294,0,GAL,-0.4550000000000018,-0.25200000000000244,-0.2029999999999994,0.2269999999999968,0.3509999999999991,1.3420000000000023,0.9050000000000012,0.6629999999999967,0,0,0.05403706706457705
536,80093112776544929,133363,54863,0.71003,80006.0+672513.1,0.289,0,GAL,-0.5530000000000044,-0.19800000000000395,-0.3550000000000004,0.057999999999992724,0.22599999999999554,1.122,0.6980000000000004,0.4379999999999953,0,0,0.05017228381487675
537,79671316923312909,48011,60902,0.32133,F02-15,0.23199999999999998,0,GAL,-0.7360000000000007,-0.28200000000000003,-0.4540000000000006,-0.5420000000000016,-0.3890000000000029,1.4009999999999998,0.8850000000000016,-0.11299999999999955,0,0,0.05636865584366257
538,79666360531056712,119317,26451,1.01369,75431.3+655032.6,0.19899999999999998,0,GAL,-0.6829999999999998,-0.3210000000000015,-0.3619999999999983,-0.8850000000000016,-0.6460000000000008,1.2079999999999984,0.9299999999999996,-0.3550000000000004,0,0,0.05982779186505343
539,79666373415961206,79764,32959,0.8047,zsel39630,0.732,0,GAL,0.25,-0.3030000000000008,0.5530000000000008,0.7959999999999994,0.9259999999999984,1.1739999999999997,0.4029999999999987,1.1329999999999991,0,0,0.12701258657366715
540,80093658237389146,35652,20815,0.27273000000000003,75318.3+671429.6,0.2,0,GAL,-0.679000000000002,-0.2750000000000021,-0.4039999999999999,-0.4600000000000009,-0.29900000000000304,1.1839999999999975,0.7729999999999997,-0.15200000000000102,0,0,0.05268248348035218
541,79670900311490773,42383,88518,0.37099,80628.9+660439.7,0.924,0,GAL,0.30300000000000793,-0.26500000000000057,0.5680000000000085,0.9780000000000016,1.1540000000000037,1.6799999999999995,0.6539999999999999,1.6420000000000032,0,0,0.03480008633221281
542,79671462952193035,40704,50501,0.4181,75914.7+662854.3,0.616,0,GAL,0.5640000000000001,0.2049999999999983,0.35900000000000176,1.4939999999999998,1.7390000000000008,1.7200000000000095,0.9510000000000112,1.9800000000000004,0,0,0.23138002204220973
543,80098193722866384,134135,84831,0.59308,SF2267,0.085,0,GAL,-0.7599999999999979,-0.37999999999999895,-0.37999999999999895,0.6500000000000021,0.8000000000000007,0.7939999999999969,0.5150000000000006,0.9820000000000028,0,0,0.021768400774491013
544,79666631113984632,132252,11505,1.10588,75109.4+653649.3,0.326,0,GAL,-0.20899999999999253,-0.14899999999999736,-0.059999999999995175,0.7480000000000011,0.9140000000000016,2.02,1.2560000000000002,1.3660000000000032,0,0,0.05531596539584195
545,79666382005897412,47573,31835,0.21700999999999998,61022730,0.956,2,GAL,0.2319999999999993,-0.062000000000001165,0.2940000000000005,1.0909999999999975,1.3500000000000014,2.001999999999999,0.9439999999999992,1.9819999999999995,0,0,0.03935750243797287
546,79666373415965685,47689,32781,0.2482,75547.3+662803.2,0.5329999999999999,0,GAL,-0.375,-0.375,0.0,0.4289999999999985,0.6439999999999984,1.9609999999999983,1.3349999999999973,0.9909999999999995,0,0,0.06300715578891408
547,80098189427885266,134185,86389,0.67101,80602.8+670350.2,0.326,0,GAL,-0.593,-0.2850000000000001,-0.30799999999999983,0.4440000000000026,0.4960000000000022,1.311,0.804000000000002,0.953000000000003,0,0,0.03142884958284422
548,79666519444838731,72830,21408,0.46775,61021272,0.8240000000000001,5,GAL,0.031000000000002362,-0.2749999999999986,0.3060000000000009,1.1009999999999989,1.3000000000000007,1.8710000000000129,0.8810000000000109,1.6809999999999974,0,0,0.05027686933247883
549,80097918844964989,118633,99744,0.35629,80854.2+672405.3,0.184,0,GAL,-0.6179999999999986,-0.2719999999999985,-0.3460000000000001,-0.26599999999999824,-0.05599999999999738,1.4770000000000003,0.9349999999999988,0.1980000000000004,0,0,0.06116877325403385
550,79666635408949338,37208,12928,0.9011399999999999,75130.7+654409.8,0.172,0,GAL,-0.5820000000000007,-0.23500000000000296,-0.3469999999999977,-0.39000000000000057,-0.28600000000000136,0.8909999999999982,0.6039999999999992,-0.13500000000000156,0,0,0.052675381949034344
551,79671600391142897,132953,39283,0.6711199999999999,MIRS2868_F10_05,0.33,0,GAL,-0.6209999999999987,-0.3819999999999979,-0.2390000000000008,0.3710000000000022,0.5070000000000014,1.8740000000000023,1.227000000000004,0.9370000000000012,0,0,0.052348485726537
552,79666798617706153,132115,6862,0.26802,74955.2+665134.3,0.071,0,GAL,-0.9730000000000008,-0.5060000000000002,-0.4670000000000005,-0.12600000000000122,0.024999999999998586,1.3929999999999971,0.8320000000000007,0.4200000000000017,0,0,0.04953345888213903
553,79670896016515707,44998,93348,0.9606600000000001,80729.7+654809.6,2.309,0,AGN1,0.7580000000000027,0.13800000000000168,0.620000000000001,1.5480000000000018,1.6050000000000004,0.4969999999999892,0.09999999999999787,1.957000000000012,1,1,0.5923487113238937
554,79671462952190664,133271,51479,0.68186,75926.7+662938.6,0.45899999999999996,0,GAL,-0.5289999999999999,-0.3659999999999997,-0.16300000000000026,0.2619999999999969,0.657,1.5500000000000007,1.0309999999999988,0.9719999999999978,0,0,0.060792852062096274
555,80097914549986668,45525,97959,0.27026999999999995,80830.6+670202.7,0.426,0,GAL,-0.5829999999999984,-0.27399999999999736,-0.30900000000000105,-0.13599999999999926,0.1440000000000019,1.5390000000000017,1.1370000000000042,0.3990000000000009,0,0,0.06245327869468026
556,79666382005882963,93478,29856,0.59202,GCL19_0,1.032,2,GAL,0.2069999999999972,-0.1410000000000018,0.347999999999999,1.4239999999999997,1.8299999999999983,3.3379999999999974,2.0940000000000007,2.747,0,0,0.060005248283693684
557,79671033455469136,130201,80997,0.26725,80456.6+655258.4,0.322,0,GAL,-0.7580000000000027,-0.3470000000000013,-0.41100000000000136,-0.7200000000000024,-0.5830000000000021,1.5360000000000014,1.0850000000000009,-0.18000000000000327,0,0,0.06689471546111422
558,79670780052394173,134790,103989,0.17205,80958.8+664320.3,2.8360000000000003,0,AGN1,0.13700000000000045,0.13599999999999926,0.0010000000000012221,0.3810000000000002,0.5729999999999968,1.0850000000000009,0.6859999999999999,0.8260000000000005,1,0,0.16391960904466388
559,80093520798445121,132593,24728,0.13104000000000002,75409.0+672005.3,0.099,0,GAL,-0.9009999999999998,-0.6099999999999994,-0.2910000000000004,-0.5249999999999986,-0.352999999999998,2.0779999999999994,1.5269999999999977,0.16600000000000034,0,0,0.0766777483813005
560,79666214502171758,47246,34647,0.27276999999999996,75608.9+653159.3,0.47100000000000003,0,GAL,-0.6560000000000024,-0.32500000000000284,-0.3309999999999995,-0.4840000000000018,-0.2330000000000041,1.6780000000000008,1.291999999999998,0.11899999999999622,0,0,0.06989515653878824
561,79666798617712444,132068,5515,0.1092,74931.3+665519.4,0.263,0,GAL,-0.6350000000000016,-0.3000000000000007,-0.33500000000000085,-0.6930000000000014,-0.4940000000000033,1.4480000000000004,0.9539999999999972,-0.2120000000000033,0,0,0.059526713504408746
562,80097777111029884,44262,111531,0.36864,81207.4+670235.4,0.251,0,GAL,-0.5219999999999985,-0.17299999999999827,-0.3490000000000002,-0.34199999999999875,-0.2330000000000005,0.9770000000000004,0.6750000000000007,-0.09499999999999886,0,0,0.0561502036829389
563,79675998437672516,33848,110528,0.4984,81148.5+663845.0,0.252,0,GAL,-0.5830000000000021,-0.2740000000000009,-0.30900000000000105,-0.277000000000001,-0.17099999999999935,0.8680000000000021,0.5380000000000003,-0.07800000000000296,0,0,0.05231676271902686
564,79671033455480447,134120,84199,0.68266,80535.3+655022.2,0.20600000000000002,0,GAL,-0.7630000000000017,-0.29900000000000304,-0.4639999999999986,-0.3790000000000013,-0.30700000000000216,1.3130000000000024,0.8150000000000013,0.11699999999999733,0,0,0.05052845292398723
565,80093653942433277,50496,17564,0.18275,75234.7+670943.3,0.19899999999999998,0,GAL,-1.0039999999999978,-0.4450000000000003,-0.5589999999999975,-0.3769999999999989,-0.19399999999999906,1.7539999999999978,1.2240000000000002,0.12400000000000233,0,0,0.06799079239137053
566,79671033455482193,41807,86669,0.1153,80606.0+655409.3,0.193,0,GAL,-0.6490000000000009,-0.19000000000000128,-0.4589999999999996,-0.41000000000000014,-0.2980000000000018,1.0470000000000006,0.7289999999999992,-0.07600000000000051,0,0,0.04801950927943141
567,80093245920530797,133097,44769,0.27329000000000003,75807.7+671524.5,0.326,0,GAL,-0.23799999999999955,0.045999999999999375,-0.2839999999999989,0.463000000000001,0.5090000000000003,1.8300000000000016,1.1739999999999997,1.0239999999999974,0,0,0.04306343054223311
568,79666382005886181,47159,27999,0.38877,MIRS4953,0.39299999999999996,0,GAL,0.34299999999999997,-0.20400000000000065,0.5470000000000006,0.6460000000000008,0.644999999999996,1.512999999999998,1.0579999999999998,1.1110000000000009,0,0,0.037411318910002676
569,80098060578886449,33954,90678,0.04774,80655.8+673217.1,0.32,0,GAL,-0.0519999999999996,0.04499999999999815,-0.09699999999999777,0.3030000000000008,0.22100000000000009,0.8359999999999985,0.4809999999999981,0.6859999999999999,0,0,0.08868164815527259
570,80093250215504629,46287,44537,0.13022,75805.0+673122.5,0.27699999999999997,0,GAL,-0.6719999999999935,-0.3239999999999981,-0.3479999999999954,-0.05600000000000094,0.15700000000000006,1.5510000000000022,1.0500000000000007,0.436,0,0,0.05877882454120043
571,80093108481593238,48788,52130,0.15066,75934.1+672016.5,0.301,0,GAL,-0.7130000000000011,-0.3019999999999996,-0.41100000000000136,-0.6360000000000028,-0.40700000000000003,1.5280000000000022,1.1270000000000024,-0.1870000000000012,0,0,0.06473293657603862
572,79671467247177354,49619,54321,0.496,F05-23,0.39299999999999996,0,GAL,-0.6400000000000006,-0.5020000000000024,-0.13799999999999812,0.14699999999999847,0.3719999999999999,1.9770000000000003,1.4039999999999964,0.8379999999999974,0,0,0.06366825272183135
573,79666364826021842,11347,29580,0.64599,75509.3+660031.0,0.461,0,GAL,-0.3410000000000011,-0.20500000000000185,-0.13599999999999926,0.6849999999999987,0.965,2.283000000000005,1.5780000000000032,1.3409999999999975,0,0,0.0632340515990051
574,79671458657231812,38531,53856,0.68152,75954.8+662513.8,0.14400000000000002,0,GAL,-0.5299999999999939,-0.35999999999999943,-0.1699999999999946,2.095000000000006,2.317,0.9049999999999976,0.5779999999999959,2.427,0,0,0.015381146723857495
575,79666519444839598,36108,23856,0.7037899999999999,58699,0.5720000000000001,0,GAL,-0.3979999999999997,-0.2839999999999989,-0.11400000000000075,0.6750000000000007,0.8889999999999993,2.0360000000000014,1.1340000000000003,1.3859999999999992,0,0,0.047658867793221094
576,79671600391151848,133021,41382,1.10932,75728.0+663820.6,0.048,0,GAL,-0.8740000000000023,-0.5050000000000008,-0.3690000000000016,-0.6490000000000009,-0.43299999999999983,0.9740000000000002,0.6219999999999999,-0.1990000000000016,0,0,0.04841692421354983
577,79666382005876880,72227,28110,0.72537,MIRS5070,0.669,0,AGN1,-0.11299999999999955,-0.2429999999999985,0.129999999999999,1.4740000000000002,1.7230000000000023,2.053000000000001,1.116999999999997,1.6909999999999992,1,0,0.09271690003408838
578,79671587506252272,45704,39908,0.35022,75710.8+660030.1,0.425,0,GAL,-0.41100000000000136,-0.19399999999999906,-0.2170000000000023,0.060999999999999936,0.2480000000000011,2.2219999999999978,1.3730000000000009,0.4960000000000022,0,0,0.06957470564399525
579,79666652588838890,54165,9644,0.42161000000000004,75041.2+663924.5,0.601,0,GAL,-0.804000000000002,-0.6589999999999989,-0.14500000000000313,0.3290000000000006,0.5139999999999993,2.7079999999999984,1.5619999999999976,1.0060000000000002,0,0,0.07784805559023189
580,80093520798449883,132594,24848,0.71012,75410.6+672154.4,0.247,0,GAL,-0.8129999999999988,-0.4000000000000057,-0.4129999999999932,-0.8359999999999985,-0.6269999999999989,1.5319999999999998,1.0700000000000005,-0.2779999999999987,0,0,0.06699754438315352
581,79666364826012195,132613,25841,0.78358,75423.9+655615.4,0.282,0,GAL,-0.5259999999999998,-0.2430000000000021,-0.2829999999999977,0.012000000000000456,0.23999999999999844,1.4909999999999997,1.0579999999999998,0.5060000000000002,0,0,0.06096713564451902
582,79671308333378642,47808,63698,0.20901999999999998,80143.7+655211.6,0.281,0,GAL,-0.8639999999999937,-0.41199999999999903,-0.4519999999999946,-0.7159999999999975,-0.4819999999999993,2.0700000000000003,1.4029999999999987,-0.13299999999999912,0,0,0.07416042175212156
583,79666497970007896,118932,17360,0.31713,75231.7+654907.2,0.414,0,GAL,-0.6980000000000004,-0.4289999999999985,-0.2690000000000019,-0.4789999999999992,-0.25700000000000145,1.133000000000003,0.8030000000000008,0.006999999999997897,0,0,0.06165091618385509
584,79666515149872991,132530,22297,0.5042300000000001,MIRS3269,0.4970000000000001,0,AGN1,-0.7530000000000037,-0.5580000000000034,-0.19500000000000028,-0.23600000000000065,0.1319999999999979,2.064000000000004,1.2800000000000011,0.4709999999999965,1,0,0.07547856353477703
585,79671600391151996,38092,44395,0.46518999999999994,75803.3+663548.8,2.298,0,AGN1,0.23000000000000045,0.09700000000000132,0.13299999999999912,1.1409999999999982,1.2989999999999997,0.9600000000000009,0.17099999999999935,1.663999999999998,1,0,0.22328023017362375
586,79671321218290415,48709,68168,0.5170399999999999,80232.1+662319.4,0.281,0,GAL,-0.5329999999999977,-0.10500000000000044,-0.4279999999999973,-0.347999999999999,-0.16899999999999693,1.7489999999999988,1.2219999999999978,0.2170000000000023,0,0,0.056525935746445426
587,79666373415947109,132582,24242,0.91633,61006497,0.968,1,GAL,-0.16499999999999915,-0.277000000000001,0.11200000000000188,1.66,1.9529999999999959,2.071999999999999,1.152000000000001,2.265000000000001,0,0,0.05707221730324788
588,80093653942426850,37749,19860,1.01034,75305.4+670621.7,0.413,0,GAL,-0.2850000000000001,-0.14499999999999955,-0.14000000000000054,0.4579999999999984,0.5100000000000016,0.9420000000000036,0.6040000000000028,0.6869999999999976,0,0,0.07039775873691756
589,79218197873581801,132876,36169,0.23574,75626.9+652557.9,0.15,0,GAL,-0.6159999999999997,-0.18499999999999872,-0.43100000000000094,-0.3629999999999996,-0.19899999999999807,0.8659999999999997,0.5350000000000001,-0.04299999999999926,0,0,0.04945260426322402
590,79666515149880022,35568,18613,0.4839,61017497,1.024,2,GAL,0.2269999999999968,-0.05000000000000071,0.2769999999999975,1.0850000000000009,1.315999999999999,1.5400000000000065,0.5470000000000113,1.769000000000002,0,0,0.0728072832271344
591,79671596096185826,133046,42346,0.18416,F01-13,0.11800000000000001,0,GAL,-0.7579999999999991,-0.3369999999999997,-0.4209999999999994,-0.6679999999999993,-0.4750000000000014,1.1869999999999976,0.75,-0.2409999999999997,0,0,0.0534021637223097
592,79666506559929222,67451,20583,0.36471,75315.2+660619.6,0.39299999999999996,0,GAL,-0.9890000000000008,-0.4939999999999998,-0.495000000000001,0.11000000000000296,0.25500000000000256,1.5549999999999995,1.1140000000000008,0.6350000000000016,0,0,0.04537411173002136
593,80093649647468178,132392,16862,0.16875,75225.3+670054.7,0.261,0,GAL,-0.5950000000000024,-0.2290000000000028,-0.3659999999999997,0.2940000000000005,0.6079999999999971,2.152000000000001,1.4529999999999994,1.0779999999999994,0,0,0.0509434419574389
594,79671054930309594,134208,87180,1.00357,NEP_0740,0.348,0,GAL,-0.13799999999999812,-0.08299999999999841,-0.054999999999999716,3.0060000000000002,3.091000000000001,1.7019999999999982,1.139000000000003,3.4840000000000018,0,0,0.07018574110750544
595,79671192369263489,126215,75253,0.17574,80350.6+664601.1,0.23600000000000002,0,GAL,-1.1070000000000029,-0.5740000000000016,-0.5330000000000013,-0.3810000000000073,-0.17900000000000205,1.8909999999999985,1.3249999999999993,0.14199999999999946,0,0,0.07341772290464771
596,79666382005882860,46786,29156,0.55919,61019383,1.625,0,AGN1,1.0470000000000006,0.6489999999999974,0.3980000000000032,1.7020000000000015,1.7169999999999987,0.732999999999997,0.3460000000000001,1.817,1,1,0.7457011743074609
597,80093658237393958,37026,13598,0.4725,75140.4+671632.9,0.106,0,GAL,-0.7579999999999991,-0.4019999999999975,-0.35600000000000165,-0.7069999999999972,-0.5599999999999987,0.8279999999999994,0.509999999999998,-0.3969999999999985,0,0,0.041170156826341724
598,79671054930317592,43253,79995,1.0512,80444.8+664818.9,0.595,0,GAL,-0.5030000000000001,-0.28699999999999903,-0.21600000000000108,1.7229999999999992,1.9050000000000007,2.84,1.5669999999999966,2.379999999999999,0,0,0.03641071023312303
599,79670758577560286,45579,100039,0.22255999999999998,80858.5+654846.8,0.20600000000000002,0,GAL,-0.7189999999999976,-0.259999999999998,-0.4589999999999996,-0.1059999999999981,0.11000000000000296,1.9660000000000009,1.3510000000000026,0.4980000000000011,0,0,0.05987199872493485
600,79671591801210896,38079,44142,0.93679,J17580064+660734,0.08900000000000001,0,GAL,-1.052999999999999,-0.5090000000000003,-0.5439999999999987,-0.6449999999999996,-0.445999999999998,1.3859999999999992,0.9050000000000012,-0.17499999999999716,0,0,0.06082084459633082
601,79666510854908497,36357,21451,0.48928,75326.8+662632.8,1.051,0,AGN1,-0.6500000000000021,-0.27100000000000435,-0.3789999999999978,0.8039999999999985,1.014999999999997,1.9660000000000009,1.2349999999999959,1.4149999999999991,1,0,0.029406797507744418
602,79676002732628022,121230,110636,0.81183,81150.6+664455.9,0.0,0,GAL,-1.7669999999999997,-0.9670000000000024,-0.7999999999999972,-1.6649999999999991,-1.5399999999999991,1.689,1.1579999999999977,-1.309000000000001,0,0,0.020141216308067072
