,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
520,80093516503465727,132684,28306,1.7403,75453.7+670300.8,0.785,0,GAL,-0.5750000000000028,-0.4180000000000028,-0.15700000000000006,0.5999999999999979,0.7469999999999999,2.071000000000001,1.4559999999999995,1.264999999999997,0,0,0.03
521,80092975337599314,48697,68286,0.62675,80233.3+672759.5,0.299,0,GAL,-0.4589999999999996,-0.07699999999999818,-0.3820000000000015,0.2330000000000005,0.32200000000000273,1.176000000000002,0.7809999999999988,0.6430000000000007,0,0,0.082
522,79670896016506016,134403,93666,0.46898,80733.4+654454.2,0.20600000000000002,0,GAL,-0.5800000000000054,-0.22299999999999892,-0.3570000000000064,-0.43100000000000094,-0.3659999999999997,0.9080000000000013,0.5670000000000002,-0.19500000000000028,0,0,0.002
523,79666235977010962,47227,34812,0.09244,MIRS2152,0.535,0,GAL,-0.5159999999999982,-0.4879999999999996,-0.02799999999999869,0.41300000000000736,0.7080000000000021,2.6259999999999977,1.8579999999999968,1.2800000000000011,0,0,0.104
524,79670896016516842,42566,89573,0.08806,80641.8+655450.5,0.247,0,GAL,-0.6060000000000016,-0.20300000000000296,-0.4029999999999987,-0.3440000000000012,-0.2360000000000042,2.032,1.2800000000000011,0.1319999999999979,0,0,0.058
525,79671033455469131,133968,78961,0.22983,80432.8+655139.1,0.284,0,GAL,-0.6879999999999988,-0.347999999999999,-0.33999999999999986,0.3780000000000001,0.6750000000000007,1.895,1.3030000000000008,1.0730000000000004,0,0,0.006
526,79670908901425612,134509,96662,0.48816000000000004,80812.7+662424.4,0.563,0,GAL,0.3390000000000022,-0.11500000000000199,0.4540000000000042,1.8320000000000007,1.9050000000000007,1.586000000000002,0.7360000000000042,2.3859999999999992,0,0,0.124
527,79666373415957153,39010,27278,0.35395,MIRS1809,0.633,0,GAL,-0.2989999999999995,-0.39000000000000057,0.09100000000000108,0.4090000000000025,0.6040000000000063,1.644000000000002,0.9700000000000024,0.8919999999999995,0,0,0.02
528,80098189427904854,134045,81955,0.66341,J18050814+670854,0.08800000000000001,0,GAL,-0.6269999999999989,-0.3089999999999975,-0.3180000000000014,-0.10800000000000054,0.16400000000000148,1.731999999999999,1.2570000000000014,0.5740000000000016,0,0,0.004
529,79666373415960496,47601,31853,1.75375,75536.2+662538.0,0.46,0,GAL,-0.5410000000000004,-0.4230000000000018,-0.11799999999999855,0.2619999999999969,0.5129999999999981,1.3829999999999991,0.9509999999999972,0.7389999999999972,0,0,0.02
530,79671733535149978,81664,36718,0.5284300000000001,cxo0018,0.611,0,XAGN,-0.4480000000000004,-0.5139999999999993,0.06599999999999895,1.0330000000000013,1.2349999999999994,0.7490000000000023,0.15900000000000247,1.3900000000000006,1,0,0.336
531,79666382005894749,71852,26790,0.34168000000000004,61023133,0.715,2,GAL,-0.3309999999999995,-0.5259999999999998,0.19500000000000028,0.5890000000000022,0.8879999999999981,2.1050000000000004,0.9599999999999972,1.2719999999999985,0,0,0.028
532,80093099891658214,49412,59394,0.54167,80055.8+665926.6,0.314,0,GAL,-0.4490000000000016,-0.2929999999999993,-0.15600000000000236,0.4269999999999996,0.5530000000000008,1.7779999999999987,1.1789999999999952,0.9849999999999994,0,0,0.124
533,80097777111026631,135053,110974,0.09841,81156.7+670330.8,0.308,0,GAL,-0.7059999999999995,-0.3119999999999976,-0.3940000000000019,0.17999999999999972,0.4370000000000012,2.546,1.0530000000000008,0.9080000000000013,0,0,0.01
534,79671462952194736,133311,52905,0.09083,75943.4+663155.5,0.198,0,GAL,-0.6330000000000027,-0.20200000000000173,-0.43100000000000094,-0.2220000000000013,-0.10500000000000044,1.0790000000000006,0.6280000000000001,0.05199999999999605,0,0,0.006
535,79666794322747447,34467,4862,0.20775,74919.4+664507.6,0.09,0,GAL,-0.9320000000000022,-0.4220000000000006,-0.5100000000000016,-0.7420000000000009,-0.6270000000000024,0.6509999999999998,0.4179999999999993,-0.620000000000001,0,0,0.0
536,80093383359480679,132908,37659,0.46397,75645.1+671340.5,0.701,0,GAL,-0.13599999999999926,-0.3539999999999992,0.218,1.1400000000000006,1.4879999999999995,2.1370000000000005,1.1640000000000017,1.879000000000001,0,0,0.138
537,79666373415947109,132582,24242,0.91633,61006497,0.968,1,GAL,-0.16499999999999915,-0.277000000000001,0.11200000000000188,1.66,1.9529999999999959,2.071999999999999,1.152000000000001,2.265000000000001,0,0,0.114
538,79670771462471277,45428,102268,0.52491,80931.4+662459.7,0.179,0,GAL,-0.5740000000000016,-0.3360000000000021,-0.23799999999999955,0.1269999999999989,0.4669999999999988,2.059000000000001,1.4270000000000032,0.8000000000000007,0,0,0.002
539,79671583211280488,45751,40083,0.42795,75712.8+654740.5,2.853,0,AGN1,0.23499999999999946,0.4469999999999992,-0.2119999999999997,0.8399999999999999,0.9689999999999976,0.5800000000000018,0.2240000000000002,1.110999999999997,1,1,0.642
540,79671166599442528,133769,71642,0.15387,80310.4+653526.3,0.34600000000000003,0,GAL,-0.5279999999999987,0.017000000000003013,-0.5450000000000017,0.1980000000000004,0.28800000000000026,1.84,1.056000000000001,0.7130000000000011,0,0,0.004
541,79666382005883928,132686,28391,0.24756,75454.7+664344.1,0.293,0,GAL,-0.6150000000000021,-0.35300000000000153,-0.26200000000000045,0.4750000000000014,0.7869999999999989,2.093,1.2949999999999982,1.3059999999999974,0,0,0.014
542,80092966747655808,126945,69275,0.1371,80244.3+670133.0,0.261,0,GAL,-0.7400000000000021,-0.3439999999999941,-0.3960000000000079,-0.2469999999999999,-0.02400000000000091,1.7439999999999998,1.1879999999999953,0.2799999999999976,0,0,0.006
543,79666497970004257,36407,22887,0.60006,75344.8+654654.8,1.1,0,AGN1,1.1950000000000005,0.477999999999998,0.7170000000000023,1.7369999999999983,1.8839999999999968,0.570999999999998,0.541999999999998,1.8870000000000005,1,1,0.8
544,79671458657231754,58251,52705,0.21465,75941.0+662652.9,0.11699999999999999,0,GAL,-1.118999999999993,-0.6049999999999933,-0.5139999999999993,-0.8329999999999949,-0.6679999999999957,1.4450000000000005,0.9670000000000024,-0.3689999999999927,0,0,0.014
545,80093516503471684,39446,24027,0.09473,75359.8+670513.0,0.198,0,GAL,-0.9699999999999988,-0.4169999999999981,-0.5530000000000008,-0.4789999999999992,-0.2699999999999996,1.894000000000002,1.309000000000001,0.08099999999999953,0,0,0.016
546,79666382005876693,38883,28534,0.26484,61019580,0.11699999999999999,0,GAL,-0.9359999999999999,-0.5609999999999999,-0.375,-1.0980000000000023,-0.9939999999999998,0.5919999999999987,0.277000000000001,-0.9059999999999988,0,0,0.002
547,79671608981077294,46596,43962,0.9402299999999999,75758.2+665420.3,0.198,0,GAL,-0.5980000000000025,-0.18100000000000094,-0.4170000000000016,-0.6600000000000001,-0.4710000000000001,1.16,0.7869999999999989,-0.23600000000000065,0,0,0.01
548,79671578916315418,96775,47914,0.6734600000000001,75844.5+653751.5,0.415,0,GAL,-0.6079999999999971,-0.436,-0.17199999999999704,0.3039999999999985,0.495000000000001,2.3830000000000027,1.6530000000000022,0.8730000000000011,0,0,0.024
549,79666519444829149,73200,21804,0.68462,fill03570,0.524,0,GAL,-0.5779999999999994,-0.4360000000000035,-0.1419999999999959,0.008999999999996788,0.2530000000000001,1.907,1.1429999999999971,0.7119999999999997,0,0,0.002
550,79666377710913817,71657,29877,0.19860999999999998,75512.6+663109.7,0.46,0,GAL,-0.9690000000000012,-0.6550000000000011,-0.3140000000000001,-0.14099999999999824,0.0540000000000056,2.6110000000000007,1.6479999999999997,0.4499999999999993,0,0,0.014
551,80097772816071209,43895,107152,1.21335,81048.0+665803.5,0.563,0,GAL,-0.5779999999999994,-0.5,-0.0779999999999994,0.8270000000000017,0.9899999999999984,2.4330000000000003,1.5529999999999973,1.3379999999999974,0,0,0.17
552,79666377710923088,70650,29170,0.7834399999999999,zsel28214,0.609,0,GAL,-0.6449999999999996,-0.597999999999999,-0.0470000000000006,0.3780000000000001,0.5859999999999985,2.7109999999999985,1.629999999999999,0.9979999999999976,0,0,0.108
553,79671462952190677,116837,49244,0.33273,75859.7+663016.6,0.45,0,GAL,-0.7070000000000007,-0.4589999999999996,-0.2480000000000011,0.12199999999999987,0.3739999999999988,2.546,1.7169999999999987,0.7850000000000001,0,0,0.012
554,80093512208522627,60664,28275,0.2681,75453.3+670141.1,0.47600000000000003,0,GAL,-0.4029999999999987,-0.129999999999999,-0.2729999999999997,0.6170000000000009,0.902000000000001,2.0650000000000013,1.383000000000003,1.2929999999999993,0,0,0.018
555,79666635408968463,132166,8606,0.9041799999999999,75024.6+655325.9,0.525,0,GAL,-0.3219999999999992,-0.3670000000000009,0.045000000000001705,0.028999999999999918,0.3289999999999971,2.575000000000003,1.7160000000000009,0.7939999999999969,0,0,0.048
556,79666661178757700,37129,13304,0.09994,75136.3+665507.9,0.391,0,GAL,-0.3030000000000008,-0.2480000000000011,-0.054999999999999716,0.20800000000000196,0.3030000000000008,1.6769999999999996,1.0779999999999994,0.7989999999999995,0,0,0.008
557,80092966747674093,133550,62830,0.20399,80134.2+671032.6,0.42200000000000004,0,AGN1,-0.4740000000000002,-0.3539999999999992,-0.12000000000000098,0.23499999999999946,0.5649999999999977,2.3009999999999984,1.5479999999999985,0.9669999999999987,1,0,0.018
558,79218197873577712,132838,34347,0.903,75605.7+652432.3,0.389,0,GAL,-0.3219999999999921,-0.2539999999999978,-0.06799999999999429,0.43100000000000094,0.6640000000000015,2.3999999999999986,1.7390000000000008,1.1510000000000034,0,0,0.1
559,79670891721540641,134315,90995,0.29965,80700.2+653331.9,0.264,0,GAL,-0.5899999999999999,-0.25,-0.33999999999999986,-0.21399999999999866,-0.013999999999999345,1.9429999999999976,1.2809999999999988,0.2920000000000016,0,0,0.012
560,79666377710922224,12987,31147,1.41936,zsel33746,0.48200000000000004,0,GAL,-0.7249999999999979,-0.6369999999999969,-0.08800000000000098,-0.09899999999999663,0.2120000000000033,1.8090000000000008,1.1679999999999993,0.5590000000000009,0,0,0.008
561,79666248861898365,12594,36075,0.09892999999999999,75625.7+665203.1,0.292,0,GAL,-0.8239999999999981,-0.5689999999999991,-0.254999999999999,-0.3949999999999996,-0.1769999999999996,1.8870000000000005,1.25,0.1720000000000006,0,0,0.038
562,79670775757443220,45605,100526,0.45033999999999996,80905.6+663759.5,0.23800000000000002,0,GAL,-0.5939999999999976,-0.27399999999999736,-0.3200000000000003,-0.08699999999999974,0.0519999999999996,1.2880000000000074,0.8340000000000067,0.2699999999999996,0,0,0.0
563,80098331161807069,133948,78430,0.54225,J18042694+672048,0.08,0,GAL,-0.7709999999999989,-0.40700000000000003,-0.3639999999999989,-0.7699999999999996,-0.5570000000000004,1.1049999999999986,0.6209999999999987,-0.3300000000000001,0,0,0.0
564,80093387654447862,132907,37626,0.44398000000000004,75644.7+672548.7,0.569,0,GAL,0.4870000000000019,0.09700000000000132,0.39000000000000057,1.2980000000000018,1.5509999999999984,1.3099999999999987,0.7980000000000018,1.7970000000000041,0,0,0.478
565,79670896016509808,118198,89222,0.9386399999999999,80637.4+654640.9,0.267,0,GAL,-1.0729999999999968,-0.6089999999999982,-0.4639999999999986,-0.9979999999999976,-0.9749999999999979,1.0639999999999965,0.7100000000000009,-0.7989999999999959,0,0,0.002
566,79671737830094144,69595,37903,0.053739999999999996,fill56425,0.546,0,GAL,-0.9719999999999978,-0.7909999999999968,-0.18100000000000094,0.35900000000000176,0.5350000000000001,2.6179999999999986,1.618000000000002,0.9540000000000042,0,0,0.052
567,79666360531061370,47588,31957,0.05647000000000001,75537.4+655229.3,0.285,0,GAL,-0.5919999999999987,-0.35999999999999943,-0.2319999999999993,0.3490000000000002,0.5519999999999996,1.756999999999998,1.1709999999999994,0.9050000000000012,0,0,0.02
568,80093516503469859,47198,28229,0.79698,75452.7+670639.1,0.138,0,GAL,-0.5549999999999997,-0.2220000000000013,-0.3329999999999984,-0.13400000000000034,0.02400000000000091,1.1670000000000016,0.7310000000000016,0.2639999999999993,0,0,0.0
569,79218056139672575,133034,41802,0.11273,6+6520:[GDV2009],3.702,0,GAL,0.053999999999998494,-0.20500000000000185,0.25900000000000034,0.916999999999998,0.904,1.8149999999999973,1.506999999999998,1.1709999999999994,0,0,0.182
570,79671720650229093,132878,36280,0.6018100000000001,75628.1+654502.6,0.28600000000000003,0,GAL,-0.4379999999999988,-0.19500000000000028,-0.2429999999999985,0.05100000000000193,0.2960000000000029,1.3179999999999978,0.9079999999999976,0.5910000000000011,0,0,0.004
571,79666781437843377,131988,2601,1.01328,J17482789+661409,0.042,0,GAL,-0.6779999999999989,-0.3640000000000008,-0.3139999999999983,0.123999999999997,0.3989999999999991,1.7310000000000016,1.1380000000000017,0.7419999999999991,0,0,0.002
572,79666923171756533,41580,1523,0.70087,03]_J174756.8+66,0.174,0,GAL,-0.8580000000000005,-0.3260000000000005,-0.532,-0.3270000000000017,-0.09800000000000253,1.869,1.2399999999999949,0.31099999999999994,0,0,0.022
573,79666240271964191,40950,34007,0.904,AGN372,0.392,3,GAL,-0.8670000000000009,-0.5710000000000015,-0.2959999999999994,0.5209999999999972,0.6859999999999964,2.4319999999999986,1.7300000000000004,1.0169999999999997,0,0,0.042
574,79675994142695884,44308,113446,0.27744,81253.1+662218.4,0.235,0,AGN1,-0.8000000000000007,-0.33800000000000097,-0.4619999999999997,-0.5109999999999992,-0.3490000000000002,1.6840000000000008,1.158999999999999,-0.05600000000000094,1,0,0.016
575,79671742125078299,132928,38402,0.21824000000000002,75653.9+664531.9,0.41700000000000004,0,AGN1,-0.352999999999998,-0.3089999999999975,-0.04400000000000048,0.4920000000000009,0.7080000000000021,1.924,1.3309999999999995,1.0740000000000016,1,0,0.03
576,80092837898644412,48393,71119,0.46373000000000003,80304.6+672848.0,0.397,0,GAL,-0.8949999999999996,-0.4200000000000017,-0.4749999999999978,0.26200000000000045,0.375,1.4469999999999992,1.0500000000000007,0.7999999999999972,0,0,0.012
577,80093117071514986,133403,56419,0.22228,80023.6+673736.5,0.079,0,GAL,-0.6799999999999997,-0.08299999999999841,-0.5970000000000013,-0.782,-0.5340000000000025,1.0820000000000043,0.7319999999999993,-0.31900000000000617,0,0,0.004
578,79666231682041424,47710,33246,0.73552,75552.7+661421.3,0.20600000000000002,0,GAL,-0.7590000000000003,-0.4200000000000017,-0.33899999999999864,0.054999999999999716,0.30900000000000105,2.381999999999998,1.695999999999998,0.7360000000000007,0,0,0.008
579,79666515149878140,35905,18314,0.4300100000000001,75244.7+663519.2,0.392,0,GAL,-0.4990000000000023,-0.19500000000000028,-0.30400000000000205,-0.16000000000000014,-0.09600000000000007,1.3170000000000002,0.9719999999999978,0.22199999999999773,0,0,0.0
580,80093112776556016,49325,57555,0.52151,80036.0+672931.3,0.22,0,GAL,-0.5389999999999979,-0.2289999999999992,-0.3099999999999987,-0.5629999999999988,-0.34899999999999665,1.1620000000000026,0.7680000000000042,-0.26099999999999923,0,0,0.006
581,79670908901423386,118124,94639,0.31615,80745.3+662509.9,0.15,0,GAL,-1.0040000000000011,-0.4649999999999999,-0.5390000000000015,-0.5240000000000009,-0.397000000000002,1.4520000000000015,0.9460000000000016,-0.0710000000000015,0,0,0.006
582,80093649647465395,132352,15537,1.25773,75207.7+665924.9,0.303,0,GAL,-0.6219999999999999,-0.4110000000000049,-0.2109999999999949,0.3180000000000014,0.436,1.8090000000000008,1.0090000000000003,0.8170000000000002,0,0,0.008
583,79670758577550348,45554,98286,0.68178,80834.7+654344.7,0.29100000000000004,0,GAL,-0.5339999999999989,-0.39199999999999946,-0.14199999999999946,4.309999999999999,4.682000000000009,1.7510000000000012,1.5659999999999992,4.948999999999998,0,0,0.16
584,80093099891662557,133418,56901,0.93971,80028.8+670129.4,0.087,0,GAL,-0.7830000000000013,-0.25900000000000034,-0.5240000000000009,-0.5779999999999994,-0.4280000000000008,0.7789999999999928,0.3949999999999996,-0.2999999999999936,0,0,0.0
585,80093520798448102,47134,28848,0.26295999999999997,75500.5+672141.9,0.17600000000000002,0,GAL,-0.7830000000000013,-0.35999999999999943,-0.4230000000000018,-0.2399999999999949,0.0,1.8259999999999967,1.2159999999999975,0.4009999999999998,0,0,0.014
586,79666515149874629,38864,22513,0.10305999999999996,GOTO-4,0.452,0,GAL,-0.7729999999999997,-0.5249999999999986,-0.2480000000000011,0.3099999999999987,0.5579999999999998,2.4599999999999973,1.5819999999999972,0.9600000000000009,0,0,0.026
587,79671737830104109,70520,36223,0.68402,MIRS2905,1.204,0,GAL,0.07900000000000418,-0.09199999999999876,0.17100000000000293,2.3240000000000016,2.732,2.184000000000001,1.2199999999999989,3.799000000000003,0,0,0.064
588,80092837898633908,43072,73976,0.07021000000000001,80336.2+672606.8,0.078,0,GAL,-0.9789999999999992,-0.4439999999999991,-0.5350000000000001,-0.722999999999999,-0.5169999999999995,1.2089999999999996,0.754999999999999,-0.23799999999999955,0,0,0.0
589,79671166599442531,48365,69580,0.20555,80247.8+653533.8,0.29100000000000004,0,GAL,-0.6879999999999988,-0.3719999999999999,-0.3159999999999989,-0.5939999999999941,-0.4920000000000009,1.2470000000000034,0.8680000000000021,-0.2630000000000017,0,0,0.0
590,79666373415960430,47591,31876,0.98751,zsel36097,0.534,0,GAL,-0.6699999999999982,-0.5169999999999995,-0.1529999999999987,0.19599999999999795,0.4600000000000009,2.421999999999997,1.631999999999998,0.9140000000000016,0,0,0.044
591,80093241625559957,133007,40886,1.27605,75722.0+670332.5,0.526,0,GAL,0.5180000000000007,0.1890000000000072,0.3289999999999935,4.605000000000004,4.975000000000005,2.5400000000000063,0.8060000000000116,5.9200000000000035,0,1,0.572
592,79666519444839598,36108,23856,0.7037899999999999,58699,0.5720000000000001,0,GAL,-0.3979999999999997,-0.2839999999999989,-0.11400000000000075,0.6750000000000007,0.8889999999999993,2.0360000000000014,1.1340000000000003,1.3859999999999992,0,0,0.05
593,79671304038399486,133689,68557,1.44896,80236.6+653512.8,0.29100000000000004,0,GAL,-0.6999999999999993,-0.34299999999999997,-0.3569999999999993,-0.045999999999999375,0.2119999999999997,2.026,1.2779999999999987,0.6469999999999985,0,0,0.0
594,79671166599464336,97681,76568,0.8543799999999999,80405.2+653516.1,0.5479999999999999,0,GAL,0.5719999999999992,0.10200000000000033,0.4699999999999989,0.6349999999999979,0.889999999999997,2.2839999999999963,1.3260000000000003,1.2810000000000024,0,0,0.286
595,79217648117758098,133782,72160,0.67302,80316.1+652552.8,0.267,0,GAL,0.6709999999999994,0.28999999999999915,0.3810000000000002,3.158999999999999,3.3149999999999977,3.336999999999996,2.077999999999996,4.033000000000001,0,1,0.552
596,79666506559938615,132454,19308,0.53213,75258.3+661012.8,0.289,0,GAL,-0.6690000000000005,-0.3359999999999985,-0.333000000000002,-0.4969999999999999,-0.2409999999999997,1.7809999999999988,1.193999999999999,0.1670000000000016,0,0,0.096
