,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N3-N4,N2-N4,N2-N3,u1,u2,Y,y_pred,y_prob_positive_class
523,79666227387076904,40951,34014,0.60718,75601.4+660508.9,0.556,0,GAL,-0.6099999999999994,-0.4980000000000011,0.11199999999999832,2.5126148831131028,1.1424753536315202,0,0,0
524,79671733535132010,72954,38919,0.78638,MIRS1277,0.929,0,GAL,0.0470000000000006,0.0470000000000006,0.0,5.177907621432706,1.9668988002822312,0,0,0
525,79666244566926558,47290,34189,0.54788,MIRS5300_F00_20,0.45899999999999996,0,GAL,-0.5889999999999986,-0.7369999999999983,-0.1479999999999997,1.0060413938699115,-0.9426976765888484,0,0,0
526,80098189427892349,41883,83021,0.70722,80521.5+670219.4,0.889,0,GAL,-0.2610000000000028,0.08999999999999986,0.35100000000000264,4.020632349234183,-1.1317113469673807,0,0,0
527,79671308333364219,47751,64452,0.472,80151.8+654509.4,0.265,0,GAL,-0.5300000000000011,-0.7789999999999999,-0.2489999999999988,-2.1956379330211258,0.12548015691803974,0,0,0
528,80093112776543111,48919,53711,0.36853,75952.8+672425.4,0.198,0,GAL,-0.5040000000000013,-1.029,-0.5249999999999986,-5.160531934672383,1.6370492788834528,0,0,0
529,79671587506253312,46243,45610,0.27292,75817.3+660017.4,0.324,0,GAL,-0.23000000000000045,-0.4620000000000033,-0.2320000000000029,-0.6849964841841512,-1.1942537107468336,0,0,0
530,80093241625567549,38074,44604,0.50589,75806.0+670530.4,0.22399999999999998,0,GAL,-0.11499999999999845,-0.34199999999999875,-0.2270000000000003,1.1539960678324959,-1.5835983830924316,0,0,0
531,79666523739799987,132355,15782,0.66595,75211.1+665135.4,0.425,0,GAL,-0.5069999999999979,-0.5589999999999975,-0.0519999999999996,0.8697831875223891,0.7465960541724486,0,0,0
532,79666382005894724,132630,26631,0.72321,MIRS4074_F07_05,0.391,0,GAL,-0.3790000000000013,-0.6449999999999996,-0.26599999999999824,-0.7726167878305047,0.12366153759739655,0,1,1
533,79671316923309413,133668,67652,0.17849,80226.6+661038.0,0.127,0,GAL,-0.2769999999999975,-0.6349999999999979,-0.3580000000000005,-2.0781017974450258,-0.5199421889531007,0,0,0
534,79671441477367837,35021,58410,0.08789,80045.1+653951.0,0.273,0,GAL,-0.3730000000000011,-0.7319999999999993,-0.3589999999999982,3.2193486624813907,-0.3710574271257925,0,0,0
535,80092979632561979,127534,67629,1.05887,80226.4+673737.7,0.449,0,GAL,-0.5070000000000014,-0.6609999999999978,-0.15399999999999636,1.6251597608524613,1.0257476224364641,0,0,0
536,79666493675042958,35515,19170,0.40966,75256.3+653926.2,1.587,0,AGN1,0.5199999999999996,0.9160000000000004,0.3960000000000008,0.18535323771992093,-3.66613858399678,1,0,0
537,79671600391139791,38187,45989,0.55919,F20-3,0.09,0,GAL,-0.2729999999999997,-0.4970000000000034,-0.22400000000000367,-3.564407527168393,1.826713448477788,0,0,0
538,79671050635326846,134085,83145,0.85401,80523.1+663117.0,0.175,0,GAL,-0.3319999999999972,-0.7979999999999983,-0.4660000000000011,-3.4947887515787817,0.08245753155967876,0,0,0
539,79670754282601253,134526,97179,0.18955,E1322,0.07200000000000001,0,GAL,-0.39600000000000257,-0.8790000000000013,-0.4829999999999988,-7.9499243958551595,1.415005272475128,0,0,0
540,79670634023510649,44035,105214,0.30791999999999997,81017.3+662207.2,2.354,0,AGN1,0.8279999999999994,1.208000000000002,0.38000000000000256,1.0491136029095134,-3.266583201178136,1,0,0
541,80093383359485635,45754,39816,0.19858,75709.6+671556.7,0.302,0,GAL,-0.5179999999999971,-0.8229999999999968,-0.3049999999999997,0.2818418699444472,-0.6600780426449732,0,0,0
542,80097914549979507,134731,102605,0.28526999999999997,80936.7+670227.6,0.079,0,GAL,-0.4770000000000003,-1.0670000000000002,-0.5899999999999999,-4.969901181615836,0.6807712496504392,0,0,0
543,79671596096192475,38075,44585,0.4096,75805.5+662525.5,0.032,0,GAL,-0.3999999999999986,-0.3309999999999995,0.06899999999999906,3.8008986903748263,0.5985424905574671,0,0,0
544,79666214502165652,47612,33647,0.18320999999999998,75557.2+652725.3,0.38799999999999996,0,GAL,-0.3290000000000006,-0.5,-0.17099999999999935,1.3595208513803647,0.5242221532450967,0,1,1
545,79671600391152072,45902,40459,1.57531,MIRS5838,0.461,0,GAL,-0.5350000000000001,-0.7929999999999993,-0.2579999999999991,1.9804651849835602,-0.5359547028316363,0,0,0
546,80093516503474715,118878,22168,0.30453,75335.8+670628.2,0.039,0,GAL,-0.5040000000000013,-1.0240000000000011,-0.5199999999999996,-4.9835614518209015,0.7656121114905061,0,0,0
547,79671742125067266,46074,38035,0.56393,AGN793,1.195,0,XAGN,0.10999999999999943,0.4820000000000029,0.3720000000000033,4.513574464046962,-0.9393361062943988,1,0,0
548,79671742125068969,46055,37040,0.8366299999999999,MIRS4629,0.45899999999999996,0,GAL,-0.5169999999999995,-0.4299999999999997,0.08699999999999974,3.2768749986431436,1.8373509293845265,0,0,0
549,79666377710927295,46807,29312,0.21458000000000002,MIRS6006,0.198,0,GAL,-0.4690000000000012,-0.9540000000000006,-0.4849999999999994,-3.3285264877610063,1.1690460084532257,0,1,1
550,79666369120981334,132583,24302,1.46214,75403.8+660851.1,0.19899999999999998,0,GAL,-0.010999999999999231,-0.3870000000000005,-0.3760000000000012,-2.8976056604348037,-1.6596445045261987,0,0,0
551,79671321218270982,34883,61206,0.59826,80116.2+662620.1,0.026000000000000002,0,GAL,-0.6050000000000004,-1.2489999999999988,-0.6439999999999984,-4.804065078613199,-0.7357392820582076,0,0,0
552,79670634023508847,44040,105175,0.02938,81016.9+662027.4,0.33,0,GAL,-0.4750000000000014,-0.8420000000000023,-0.3670000000000009,1.0210642353005157,0.06982172069439954,0,0,0
553,80093241625580750,133183,48192,0.16508,75847.9+671100.9,0.10800000000000001,0,GAL,-0.3460000000000001,-0.7669999999999995,-0.4209999999999994,-5.338721444275365,0.5771768292193008,0,1,1
554,80093662532358953,9754,15972,0.17986,75213.5+672912.5,0.013999999999999999,0,GAL,-0.504999999999999,-0.9400000000000012,-0.4350000000000023,-5.0450972958585965,-1.6735481044636276,0,0,0
555,80093117071512613,133430,57428,0.58189,80034.6+673616.0,1.0190000000000001,0,AGN1,0.6539999999999999,1.1460000000000008,0.4920000000000009,1.2482897469861969,-2.524676639259108,1,0,0
556,79670900311490723,33693,88961,0.30712,80634.3+660552.5,0.39799999999999996,0,GAL,-0.08600000000000207,-0.3509999999999991,-0.26499999999999696,0.8057103186867103,-1.2203224017320786,0,0,0
557,79666235977008978,12547,35367,0.28544,MIRS1923,0.42,0,GAL,-0.4960000000000022,-0.7530000000000001,-0.2569999999999979,-0.6424190143677837,1.8259559784698438,0,1,1
558,79671742125080623,60623,38382,0.2492800000000001,75653.7+664812.1,0.46,0,GAL,-0.6529999999999987,-0.8859999999999992,-0.2330000000000005,-0.41894943075684304,2.3352714108410813,0,0,0
559,79666373415951286,47013,27474,0.8529399999999999,75443.7+662103.2,0.08800000000000001,0,GAL,-0.4800000000000004,-1.0090000000000003,-0.5289999999999999,-7.311988781382839,1.1486786861524243,0,0,0
560,79671737830115043,132906,37585,0.84759,75644.0+663739.6,0.24100000000000002,0,GAL,-0.3490000000000002,-0.8960000000000008,-0.5470000000000006,-1.9627164683717429,1.2583971148591495,0,0,0
561,80093653942433277,50496,17564,0.18275,75234.7+670943.3,0.19899999999999998,0,GAL,-0.4450000000000003,-1.0039999999999978,-0.5589999999999975,-4.0339467668723055,1.3015377255198106,0,0,0
562,79671608981085550,45917,40915,0.30134,75722.7+665413.9,0.461,0,GAL,-0.5730000000000004,-0.7459999999999951,-0.1729999999999947,-0.3627772118070771,1.5136386483337745,0,0,0
563,79666493675040640,132560,23184,0.0475,75348.7+653918.9,0.28600000000000003,0,GAL,-0.16000000000000014,-0.28300000000000125,-0.12300000000000112,-2.448192345382816,2.5137919358357395,0,0,0
564,79671445772330689,38529,53882,0.41301000000000004,75954.8+654917.2,0.348,0,GAL,-0.41300000000000026,-0.5990000000000002,-0.18599999999999994,0.4455341338462139,-0.5820553490496962,0,0,0
565,79671596096197760,80264,40677,0.75005,MIRS2173,0.5429999999999999,0,GAL,-0.8370000000000033,-0.6510000000000034,0.18599999999999994,1.4942376485958189,0.5295171261848927,0,0,0
566,79666373415964930,79360,32021,0.16943,75538.1+662712.3,0.44299999999999995,0,GAL,0.05300000000000082,-0.16899999999999693,-0.22199999999999773,1.30432844822348,0.10572016128622896,0,0,0
567,79671312628334310,35247,59448,0.2317,80056.6+655502.4,0.375,0,GAL,0.003999999999997783,-0.28200000000000003,-0.2859999999999978,2.0256326252518235,-1.5639416283643173,0,0,0
568,79666244566935347,47298,34089,0.371,zsel43274,0.7979999999999999,0,GAL,-0.4309999999999974,-0.1529999999999987,0.2779999999999987,3.9480921885064286,0.029587897566471656,0,0,0
569,80092966747671100,48050,60839,0.89579,80111.7+670652.8,0.22,0,GAL,-0.2970000000000006,-0.8599999999999994,-0.5629999999999988,-1.2150780152295175,-1.5547341412223272,0,0,0
570,79666382005882269,132744,30479,0.54299,MIRS4905_F00_05,0.22699999999999998,0,GAL,-0.14200000000000654,-0.5539999999999985,-0.4119999999999919,-2.3476453272868687,-0.3079610212005283,0,1,1
571,79670775757438656,134521,97000,0.30065,80817.4+663605.5,0.198,0,GAL,-0.11199999999999832,-0.6699999999999982,-0.5579999999999998,-3.1495831195689723,-0.7221412002462547,0,0,0
572,79670775757432000,45399,101964,0.20593000000000009,80926.8+663051.6,0.174,0,GAL,-0.2140000000000022,-0.6730000000000018,-0.4589999999999996,-1.845967615589145,-0.9043755644111796,0,0,0
573,79671733535149978,81664,36718,0.5284300000000001,cxo0018,0.611,0,XAGN,-0.5139999999999993,-0.4480000000000004,0.06599999999999895,3.3497218655922065,-2.6563206902200682,1,1,1
574,79666223092086757,47441,35281,1.33114,75616.5+654438.9,0.9129999999999999,0,GAL,0.09100000000000108,0.3030000000000008,0.2119999999999997,2.167364584204542,-2.4132431749888803,0,1,1
575,80093387654447582,119285,34891,1.02442,75611.6+672617.5,0.326,0,GAL,-0.14699999999999847,-0.245000000000001,-0.09800000000000253,3.2878293432174432,-0.047473084362279316,0,0,0
576,79666502264966328,132385,16700,0.26733,75223.2+655602.3,0.14,0,GAL,-0.14999999999999858,-0.504999999999999,-0.3550000000000004,-2.2510703422504945,0.5329686887361109,0,1,1
577,79671462952201988,90075,54669,0.22414,80003.6+663434.6,0.026000000000000002,0,GAL,-0.21100000000000207,-0.7530000000000001,-0.541999999999998,-3.800980890267432,-0.966765044155212,0,0,0
578,79671445772318384,49474,58575,0.42007,80046.9+654540.2,0.6829999999999999,0,GAL,-0.33200000000000074,0.05700000000000216,0.3890000000000029,5.110060012345408,0.9012396793870928,0,0,0
579,79671583211290851,133120,45539,0.8937799999999999,[DMB2006]_3-49A1,0.040999999999999995,0,GAL,-0.2480000000000011,-0.5950000000000024,-0.3470000000000013,-2.9166261014605017,1.029276409186253,0,0,0
580,79671308333368048,48153,63352,0.8890100000000001,80139.9+654812.3,0.363,0,GAL,-0.07099999999999795,-0.030999999999998806,0.03999999999999915,1.0886196383185012,-0.08697866099223632,0,0,0
581,80098185132912357,134203,87098,0.81171,80611.4+665807.9,0.162,0,GAL,-0.07600000000000051,-0.6730000000000018,-0.5970000000000013,-5.1510927746726125,1.5100997275339665,0,0,0
582,79671471542126621,133377,55361,0.2951,80011.6+665214.8,0.451,0,AGN1,0.5640000000000001,0.8649999999999984,0.3009999999999984,-2.0650596085465,0.958415772322839,1,0,0
583,80093254510462394,46689,43595,0.68184,75754.1+673724.8,0.307,0,GAL,-0.2660000000000018,-0.4349999999999987,-0.16899999999999693,-1.3390158840776163,-0.34262493668024163,0,0,0
584,79666364826012258,47490,32230,0.92017,75540.7+655911.7,1.619,0,AGN1,0.6829999999999998,1.1310000000000002,0.4480000000000004,1.8880906359083718,-3.8103588171286416,1,0,0
585,80092833603683097,133762,71357,0.10421,80307.1+672123.8,0.078,0,GAL,-0.3649999999999984,-0.7690000000000001,-0.4040000000000017,-5.879725467064871,1.3050826084416731,0,0,0
586,79666510854903275,66489,23476,1.67075,75352.7+662021.1,0.529,0,GAL,-0.9609999999999984,-0.7219999999999978,0.2390000000000008,10.839688964534936,-2.668367617116906,0,0,0
587,79666515149872991,132530,22297,0.5042300000000001,MIRS3269,0.4970000000000001,0,AGN1,-0.5580000000000034,-0.7530000000000037,-0.19500000000000028,2.6822598490342395,0.7320910871029637,1,0,0
588,80097777111028700,43806,107355,0.5648,81052.0+670304.9,0.237,0,GAL,-0.2970000000000006,-0.5890000000000022,-0.2920000000000016,-2.6580483732683287,1.1644518196554705,0,0,0
589,80093254510477547,133109,45322,0.41033000000000003,NEP_0230,0.204,0,GAL,0.09199999999999876,-0.05999999999999873,-0.15199999999999747,-4.570955947968406,-0.8461853039542391,0,0,0
590,79671037750440983,64409,82004,0.84083,80508.6+655617.3,0.498,0,GAL,0.027000000000001027,-0.2119999999999997,-0.2390000000000008,0.771915654752168,-1.4334490233115236,0,0,0
591,79671037750425030,43541,79090,0.29648,80434.1+660350.6,0.43799999999999994,0,GAL,-0.3820000000000015,-0.6159999999999997,-0.2339999999999982,0.8670248679480028,0.9951964255462716,0,0,0
592,79666506559929222,67451,20583,0.36471,75315.2+660619.6,0.39299999999999996,0,GAL,-0.4939999999999998,-0.9890000000000008,-0.495000000000001,4.151629278701497,-0.9344863886216358,0,0,0
593,79671029160506333,116017,84250,0.78087,80536.1+654113.7,0.271,0,GAL,-0.4389999999999965,-0.8039999999999985,-0.365000000000002,0.22290218825637947,-0.48856483082543,0,0,0
594,79666794322741486,116619,6108,1.03636,74942.4+664134.0,0.175,0,GAL,-0.1999999999999993,-0.6690000000000005,-0.4690000000000012,-1.199701560549677,-0.6639220689362136,0,0,0
595,80092833603688691,43094,73178,0.85795,80327.3+672211.4,0.424,0,GAL,-0.3880000000000017,-0.5690000000000026,-0.18100000000000094,-0.2503372781109052,-0.05749541525293843,0,0,0
596,79666364826029628,36148,25567,0.7924399999999999,75420.3+660433.2,0.41200000000000003,0,GAL,-0.25,-0.5339999999999989,-0.2839999999999989,0.6463575532087112,1.8971115078398317,0,1,1
597,79671467247176163,40806,53756,0.16710999999999998,75953.2+664704.5,0.26,0,GAL,-0.5380000000000003,-0.9619999999999996,-0.4239999999999995,-3.7740221560318576,2.092991977186609,0,0,0
598,79671737830118876,132929,38399,0.14356,F04-3,0.16899999999999998,0,GAL,-0.2479999999999976,-0.6980000000000004,-0.4500000000000029,-3.9594478219285816,1.1951905272143328,0,0,0
599,79671608981086980,132993,40319,0.46585,75715.4+665447.0,0.826,0,GAL,-0.14000000000000054,0.245000000000001,0.3850000000000016,5.436163872848317,1.9734570569661305,0,0,0
600,79666510854901201,36262,21810,0.74805,75331.3+662050.7,0.9570000000000001,0,GAL,-0.013999999999999345,0.02400000000000091,0.038000000000000256,3.3523193391331088,-0.2347768501600754,0,0,0
601,79671462952188427,90372,54260,0.60133,75958.9+663243.8,0.077,0,GAL,-0.445999999999998,-0.8919999999999959,-0.445999999999998,-2.1532121910982256,-1.0307779442845575,0,0,0
602,79671604686120486,132992,40361,0.13957999999999998,F04-18,0.306,0,GAL,-0.1479999999999997,-0.39899999999999736,-0.2509999999999977,-0.2751731892849028,-0.9185047626620104,0,0,0
603,79670904606464151,44993,93395,0.6219100000000001,80730.1+661703.7,0.434,0,GAL,-0.4909999999999997,-0.7880000000000003,-0.2970000000000006,0.14706789629483494,-0.363450055305949,0,1,1
604,79671604686124833,46633,44259,0.19017,75801.9+664757.2,0.303,0,GAL,-0.3730000000000011,-0.7059999999999995,-0.3329999999999984,-1.9467384442109428,0.9858153779860318,0,1,1
605,80092833603681391,65683,74442,0.28859,80341.3+671948.5,0.198,0,GAL,-0.4000000000000021,-0.8300000000000018,-0.4299999999999997,-0.9777381246575458,-0.16121880195883287,0,0,0
606,80093108481594759,133247,50590,0.29366,75915.8+672343.7,0.198,0,GAL,-0.2909999999999968,-0.6469999999999985,-0.35600000000000165,-0.21162541204068416,-0.8196488425320031,0,0,0
607,79671596096191329,133024,41506,0.40365999999999996,MIRS1744_F01_03,0.087,0,GAL,-0.2809999999999988,-0.6669999999999979,-0.3859999999999992,-5.5336197851607904,-0.0015100098336268707,0,0,0
608,79666506559936853,132427,18326,0.47993,75244.9+660918.1,0.46,0,GAL,-0.3180000000000014,-0.5460000000000029,-0.2280000000000016,-2.2462888626163435,0.6959558546605896,0,0,0
609,79666377710913817,71657,29877,0.19860999999999998,75512.6+663109.7,0.46,0,GAL,-0.6550000000000011,-0.9690000000000012,-0.3140000000000001,-0.3433254254414703,2.5119672600498264,0,0,0
610,79666373415962653,132691,28594,1.08044,MIRS1953_F08_03,0.2,0,GAL,-0.12099999999999865,-0.4799999999999969,-0.3589999999999982,-2.7823510746201654,-1.569087479905488,0,0,0
611,79670900311473752,33729,89823,0.08603999999999999,80644.9+655732.9,0.451,0,AGN1,-0.5740000000000016,-0.8930000000000007,-0.31899999999999906,0.21295778865812148,2.375750745087025,1,0,0
612,79671166599442528,133769,71642,0.15387,80310.4+653526.3,0.34600000000000003,0,GAL,0.017000000000003013,-0.5279999999999987,-0.5450000000000017,-1.450993912507278,1.1056518645276658,0,0,0
613,79670762872521864,134592,98889,0.5542,NEP_4370,0.24600000000000002,0,GAL,-0.10199999999999676,-0.19599999999999795,-0.0940000000000012,-3.0471554867822435,-1.4267787864023354,0,0,0
614,80092833603685186,43009,72096,0.37119,80315.3+671835.9,0.198,0,GAL,-0.2750000000000021,-0.7000000000000028,-0.4250000000000007,-1.0903583609468754,1.0092508945711305,0,0,0
615,80093516503487682,46717,29987,0.61726,75514.1+671213.4,0.281,0,GAL,-0.5359999999999978,-0.9759999999999992,-0.4400000000000013,-0.4345969280734579,1.6875356988279284,0,1,1
616,79666364826019134,132577,23976,1.03303,75359.2+655935.6,0.413,0,GAL,-0.2940000000000005,-0.4669999999999988,-0.17299999999999827,0.5515982310778096,2.143841848842271,0,0,0
617,79671600391161605,46123,39097,0.96224,MIRS3362,0.461,0,GAL,-0.2740000000000009,-0.4660000000000011,-0.19200000000000012,5.894084653288053,-0.7665742180120265,0,0,0
618,79671600391150873,81752,40248,0.8780600000000001,MIRS2475,0.5589999999999999,0,GAL,-0.3840000000000003,-0.5350000000000001,-0.1509999999999998,3.9932658695061187,-0.1543759035050766,0,0,0
619,80093791381375665,132081,5953,0.15,74939.6+670715.3,0.09,0,GAL,-0.3509999999999991,-0.7289999999999992,-0.3780000000000001,-4.176837796777652,-0.6292290673479357,0,0,0
620,79671054930315821,133962,78829,0.83052,80431.1+664813.7,0.087,0,GAL,-0.3460000000000001,-0.657,-0.31099999999999994,-3.3395089285687423,-1.3896731844421404,0,0,0
621,79666515149874650,38848,22901,0.37255,MIRS3387,0.457,0,GAL,-0.4260000000000019,-0.28300000000000125,0.14300000000000068,2.2025054442842893,-1.0036498293554226,0,0,0
622,80093250215504208,132996,40430,0.01008,75716.8+672854.1,0.449,0,AGN1,0.20400000000000065,0.2369999999999983,0.0329999999999977,0.9262710216700106,-0.979299346050593,1,0,0
623,79666360531051573,46716,29944,0.39400999999999997,75513.7+654629.9,0.467,0,GAL,-0.24600000000000224,-0.33500000000000085,-0.08899999999999864,1.1717585356603328,0.4876986778825937,0,0,0
624,79671192369258695,133895,76488,0.2983,80404.3+664309.6,0.326,0,GAL,-0.20100000000000406,-0.5150000000000006,-0.3139999999999965,-0.4150577692965229,-0.038927907629424524,0,0,0
625,80098193722866557,134175,85967,0.63869,80557.1+671752.2,0.221,0,GAL,-0.3580000000000005,-0.6729999999999983,-0.3149999999999977,-0.9311131145137104,-0.579959379527403,0,0,0
